source,target,n_countries,mean_beta,std_beta,sample_countries
anmxhoi992,NE.CON.PRVT.CD,201,7.114427860696518,7.0449869266039045,"Baden, Zimbabwe, Algeria"
pwt_csppp,TX.VAL.TRVL.ZS.WT,200,4.2952485063024435,9.048186232839585,"Baden, Algeria, Afghanistan"
pwt_csppp,wdi_sempm,200,2.662808961978156,9.63125139856874,"Baden, Algeria, Afghanistan"
pwt_csppp,p_durable,200,6.536205,5.595264517615359,"Zimbabwe, Australia, Argentina"
ETOIP.1.PR,NE.CON.PRVT.CD,200,7.6,6.5155399857980045,"Baden, Algeria, Afghanistan"
TM.VAL.MANF.ZS.UN,NE.CON.PRVT.CD,200,0.0,10.025094142341711,"Baden, Algeria, Afghanistan"
wdi_gertm,NE.CON.PRVT.CD,200,9.5,3.130334642633974,"Baden, Algeria, Afghanistan"
ck,CR.2.URB.Q2.F,200,8.988532779855342,3.8904741793008104,"Argentina, Zambia, Armenia"
ck,p_durable,200,6.201364999999999,5.704717560052809,"Zimbabwe, Australia, Argentina"
GER.5T8.M,NE.CON.PRVT.CD,200,9.7,2.4371496655852543,"Baden, Algeria, Zimbabwe"
ck,CR.1.URB.Q2.F,200,7.297885,4.29019532233603,"Argentina, Angola, Zambia"
hc,SP.DYN.TO65.MA.ZS,200,9.48030017325098,2.8499128558969993,"Baden, Algeria, Afghanistan"
X.PPPCONST.5T8.FSGOV,NE.CON.PRVT.CD,200,8.9,4.571047184377893,"Baden, Algeria, Afghanistan"
pwt_csppp,CR.2.URB.Q2.F,200,9.012221624530591,3.6366934522367584,"Argentina, Armenia, Zambia"
wdi_birthskill,NE.CON.PRVT.CD,200,6.3,7.785439314941267,"Baden, Algeria, Afghanistan"
pwt_csppp,CR.1.URB.Q2.F,200,7.101290392545186,4.368980167401554,"Argentina, Angola, Armenia"
ynmxhoi999,CR.1.URB.Q2.F,199,8.595625495864724,5.118110108048949,"Baden, Zimbabwe, Algeria"
IS.AIR.GOOD.MT.K1,NE.CON.PRVT.CD,199,0.7537688442211056,9.996700130635745,"Baden, Algeria, Zimbabwe"
ynmxhoi999,CR.2.URB.Q2.F,199,8.706143350514445,4.909217870787336,"Baden, Zimbabwe, Algeria"
yfkpini999,QUTP.3,199,9.104393722946153,4.127117929657304,"Baden, Algeria, Afghanistan"
ygmxhni999,QUTP.3,199,5.194878152364053,8.54823332126742,"Baden, Algeria, Afghanistan"
wfkpini999,QUTP.3,199,9.11145882688789,4.098404783215137,"Baden, Algeria, Afghanistan"
v2smonex,NE.CON.PRVT.CD,198,9.292929292929292,3.702797749356573,"Baden, Zimbabwe, Algeria"
yfkpini999,QUTP.2,198,8.998779655548589,4.353814739118244,"Baden, Algeria, Afghanistan"
yfkpini999,CR.2.URB.Q2.F,198,8.787878787878787,4.784222647469805,"Baden, Algeria, Afghanistan"
yfkpini999,QUTP.2.M,198,8.998784762450052,4.353794414501037,"Baden, Algeria, Afghanistan"
wfkpini999,QUTP.2,198,9.005894235753274,4.326564827651463,"Baden, Algeria, Afghanistan"
wdi_elprodoil,NE.CON.PRVT.CD,198,2.2222222222222223,9.774675198680859,"Baden, Algeria, Afghanistan"
v2xel_frefair,NE.CON.PRVT.CD,198,6.262626262626263,7.815883682462523,"Baden, Algeria, Zimbabwe"
X.US.2T3.FSGOV,NE.CON.PRVT.CD,198,8.585858585858587,5.139693449173223,"Baden, Algeria, Afghanistan"
wscirxi999,QUTP.2.M,198,5.495101284535092,8.310858815869384,"Baden, Algeria, Zimbabwe"
ygsmhni999,CR.1.URB.Q2.F,198,7.447613621692723,6.656224336021822,"Baden, Algeria, Afghanistan"
20076,NE.CON.PRVT.CD,197,6.243654822335025,7.831224970163078,"Zimbabwe, Baden, Algeria"
yfkpini999,CR.1.URB.Q2.F,197,9.202974184264988,3.8889789544925706,"Baden, Algeria, Afghanistan"
wfkpini999,CR.2.URB.Q2.F,197,8.98477157360406,4.401387950571131,"Baden, Algeria, Afghanistan"
X.USCONST.5T8.FSGOV,NE.CON.PRVT.CD,196,8.26530612244898,5.643332385978076,"Baden, Algeria, Afghanistan"
ynmxhoi999,v2canuni,196,5.737570262692184,8.188407862544912,"Baden, Zimbabwe, Algeria"
asprgoi999,NE.CON.PRVT.CD,196,7.551020408163265,6.572861764402194,"Baden, Algeria, Afghanistan"
wscirxi999,QUTP.2,196,5.18915606651204,8.542961880285826,"Baden, Algeria, Zimbabwe"
yscirxi999,QUTP.2.M,196,5.5064304185377795,8.323135143285306,"Baden, Algeria, Afghanistan"
gdiincj992,QUTP.3,196,4.8820847923457835,8.722260273973154,"Baden, Algeria, Zimbabwe"
EA.4T8.AG25T99.LPIA,QUTP.3,196,7.654256792869074,6.449881517944823,"Baden, Algeria, Afghanistan"
gdiincj999,QUTP.3,196,4.8820847923457835,8.722260273973154,"Baden, Algeria, Zimbabwe"
SLE.4.M,QUTP.2,196,7.963515216383509,6.001793530232588,"Baden, Algeria, Afghanistan"
ynmxhoi999,PTRHC.2.QUALIFIED,195,9.066297300746195,4.156958394224768,"Baden, Zimbabwe, Algeria"
wfkpini999,v2canuni,195,8.9460108583137,4.35901965263145,"Baden, Algeria, Afghanistan"
wfkpini999,CR.1.URB.Q2.F,195,9.487179487179487,3.1693749983221347,"Baden, Algeria, Afghanistan"
wtgmcxi999,QUTP.3,195,6.6395420514710555,7.351163046981923,"Baden, Zimbabwe, Algeria"
yfkpini999,v2canuni,194,8.811227669679537,4.662014753002499,"Baden, Algeria, Afghanistan"
csh_i,TX.VAL.TRVL.ZS.WT,194,3.4275352808259822,9.289536238124514,"Baden, Algeria, Afghanistan"
wscirxi999,QUTP.3,194,5.266230915725908,8.505841506571217,"Baden, Algeria, Zimbabwe"
yfkpini999,PTRHC.2.QUALIFIED,194,9.085105822271458,3.983846436372157,"Baden, Algeria, Afghanistan"
ytgmcxi999,QUTP.3,194,6.626315020325152,7.362834312502858,"Baden, Zimbabwe, Algeria"
wfkpini999,PTRHC.2.QUALIFIED,194,9.05704873159471,4.000263824760507,"Baden, Algeria, Afghanistan"
yrevgoi999,QUTP.2.M,194,6.898033963236214,7.209248198302745,"Baden, Algeria, Zimbabwe"
GER.1T2.GPIA,QUTP.3,194,8.72257176838175,4.731013917737536,"Baden, Algeria, Afghanistan"
ygsmhni999,v2canuni,193,3.5024577502082654,7.269155804283366,"Australia, Bahrain, Austria"
EA.2T8.AG25T99.URB.GPIA,QUTP.2,193,8.632004766072216,4.927316914469426,"Baden, Algeria, Afghanistan"
EA.2T8.AG25T99.URB.GPIA,QUTP.2.M,193,8.610612377407861,4.92868662739032,"Baden, Algeria, Afghanistan"
pwt_csppp,v2canuni,193,6.994665284974093,5.1585138988947845,"Zimbabwe, Australia, Argentina"
EA.2T8.AG25T99.URB.GPIA,QUTP.3,193,8.653237155367705,4.9050919405087265,"Baden, Algeria, Afghanistan"
ytgmcxi999,QUTP.2.M,193,6.213794835101288,7.802995985364263,"Baden, Algeria, Zimbabwe"
ytgmcxi999,QUTP.2,193,6.110221507644804,7.884735726274626,"Baden, Zimbabwe, Algeria"
wtgmcxi999,QUTP.2,192,6.1060072175105935,7.826476179002074,"Baden, Zimbabwe, Algeria"
SAP.01.M,npopuli996,192,8.450888277081445,5.22012436773756,"Baden, Algeria, Zimbabwe"
SLE.4.M,TX.VAL.TRVL.ZS.WT,192,4.777470829922746,8.735222981337342,"Baden, Algeria, Afghanistan"
EA.3T8.AG25T99.URB.GPIA,QUTP.2.M,192,8.642997526980096,4.865993049923203,"Baden, Algeria, Zimbabwe"
wfkpini999,SCHBSP.3.WINFSTUDIS,192,8.962984669132952,4.436048391290166,"Baden, Algeria, Afghanistan"
ygmxhni999,GTVP.2T3.V.M,192,2.653494866516178,9.554939379131534,"Baden, Algeria, Afghanistan"
yfkpini999,SCHBSP.3.WINFSTUDIS,192,8.879419518694489,4.569688426406341,"Baden, Algeria, Afghanistan"
pwt_tfpppp,QUTP.2,192,8.965858779013418,4.349277868702847,"Baden, Algeria, Afghanistan"
pwt_tfpppp,QUTP.2.M,191,9.065605011998663,4.135204694000826,"Baden, Algeria, Afghanistan"
GER.2.GPIA,QUTP.2,191,7.943177351885676,5.830291522907394,"Baden, Algeria, Afghanistan"
ck,QUTP.2,191,9.571421055200629,2.8730796338844398,"Baden, Algeria, Afghanistan"
ynmxhoi999,warc_wmin,191,6.038684234567665,7.971869065001779,"Baden, Zimbabwe, Algeria"
ck,v2canuni,191,8.531066200039323,5.2255381771330764,"Baden, Algeria, Afghanistan"
EA.3T8.AG25T99.URB.GPIA,QUTP.2,191,8.725896971326376,4.65684914089894,"Baden, Algeria, Zimbabwe"
ck,QUTP.2.M,191,9.571294870270306,2.8731432982114384,"Baden, Algeria, Afghanistan"
SLE.4.M,FTP.2T3.V,191,5.412194562386446,8.21192430746198,"Baden, Algeria, Afghanistan"
SLE.4.M,SCHBSP.2T3.WINTERN,191,6.248851348522744,7.685348315561409,"Baden, Algeria, Afghanistan"
SLE.4,SCHBSP.2T3.WINTERN,191,6.091283094844358,7.792642841545143,"Baden, Zimbabwe, Algeria"
GER.2.GPIA,QUTP.2.M,191,7.96704388635557,5.8262120391038135,"Baden, Algeria, Afghanistan"
EA.3T8.AG25T99.URB.GPIA,QUTP.3,190,8.792595089939917,4.616296104119841,"Baden, Algeria, Zimbabwe"
csh_i,CR.1.URB.Q2.F,190,6.512674575292243,7.45038302200967,"Algeria, Afghanistan, Australia"
wtgmcxi999,QUTP.2.M,190,6.353783476389381,7.649525130054724,"Baden, Zimbabwe, Algeria"
wscirxi999,FRESP.SP.THC.GOVSP,190,5.256377253604649,8.460119011033736,"Baden, Algeria, Zimbabwe"
yscirxi999,FRESP.SP.THC.GOVSP,190,5.215721912899475,8.496320202946874,"Baden, Algeria, Afghanistan"
wtbxrxi999,QUTP.2.M,190,6.156295735468517,7.768638005544659,"Baden, Algeria, Afghanistan"
GER.1T2.GPIA,TX.VAL.TRVL.ZS.WT,190,2.1339258872174423,9.688884491981739,"Baden, Algeria, Australia"
CR.2.LPIA,QUTP.3,189,8.645519743727203,4.983812891139271,"Baden, Algeria, Zimbabwe"
ytsmpxi999,FRESP.SP.THC.GOVSP,189,6.009660811439704,7.8719288126591165,"Baden, Algeria, Afghanistan"
GER.2.GPIA,QUTP.3,189,7.86986754370197,6.004965344726575,"Baden, Algeria, Afghanistan"
ROFST.H.2.GPIA,QUTP.3,188,6.512335978857901,7.497845475794947,"Baden, Zimbabwe, Algeria"
pwt_csppp,SCHBSP.2T3.WINTERN,188,9.110632804250397,4.057435880184938,"Baden, Algeria, Afghanistan"
SLE.4,FTP.2T3.V,188,5.387292045064918,8.282224379212728,"Baden, Zimbabwe, Algeria"
pwt_hci,QUTP.2,188,9.460561631922609,3.0034853665161605,"Baden, Algeria, Afghanistan"
pwt_hci,QUTP.2.M,188,9.484657329459528,2.9973479498748583,"Baden, Algeria, Afghanistan"
ytgmcxi999,CR.2.URB.Q2.F,187,6.921997063593489,7.01557795684547,"Baden, Zimbabwe, Algeria"
wtgmcxi999,CR.1.URB.Q2.F,187,4.771899216599618,5.623934146331514,"Algeria, Argentina, Armenia"
SLE.4,SCHBSP.3.WINFSTUDIS,187,7.640054454093714,6.384330824485309,"Baden, Zimbabwe, Algeria"
SAP.01.M,npopulm996,186,8.543013386513092,4.464614974845642,"Baden, Algeria, Zimbabwe"
v2xel_frefair,QUTP.3,186,4.931850873099057,6.192639340581449,"Afghanistan, Bahrain, Angola"
SLE.4.F,PTRHC.2.QUALIFIED,186,8.498439369281556,5.170940353674212,"Baden, Algeria, Afghanistan"
csh_x,TX.VAL.TRVL.ZS.WT,186,2.1288357297018905,9.68316149255594,"Baden, Zimbabwe, Algeria"
SLE.4.M,SCHBSP.3.WINFSTUDIS,186,7.665077919289262,6.37037287171329,"Baden, Algeria, Zimbabwe"
SLE.4.F,SCHBSP.3.WINFSTUDIS,185,7.845592518768256,6.148684044190819,"Baden, Algeria, Australia"
pwt_csppp,SCHBSP.3.WINFSTUDIS,185,9.32639116034893,3.5641474187482207,"Baden, Algeria, Afghanistan"
wtgmcxi999,SCHBSP.3.WINFSTUDIS,185,7.4657600451253145,6.55251882427001,"Baden, Zimbabwe, Algeria"
ck,SCHBSP.3.WINFSTUDIS,184,9.320661807318347,3.575926039067747,"Baden, Algeria, Zimbabwe"
SLE.4.F,FTP.2T3.V,184,5.987711844681721,7.884553095503761,"Baden, Algeria, Afghanistan"
pwt_mi,QUTP.3,184,6.9744977498705705,7.107285452721834,"Baden, Algeria, Afghanistan"
GER.2.GPIA,TX.VAL.TRVL.ZS.WT,184,2.4289188721531842,9.608588983003527,"Baden, Australia, Zimbabwe"
wtgmcxi999,CR.2.URB.Q2.F,183,7.46508284110124,6.423326071325055,"Baden, Zimbabwe, Algeria"
ytgmcxi999,SCHBSP.3.WINFSTUDIS,183,7.256297194124908,6.787294655424523,"Baden, Zimbabwe, Algeria"
ygmxhni999,SG.LAW.INDX.MO,183,4.698582086104201,8.58009365874283,"Baden, Algeria, Afghanistan"
pwt_mi,QUTP.2,183,7.241258012182546,6.761527665971904,"Baden, Algeria, Afghanistan"
GER.1T2.GPIA,SCHBSP.2T3.WINTERN,182,7.553312265906314,6.355268226466564,"Baden, Algeria, Afghanistan"
csh_i,QUTP.3,182,7.240272260167281,6.855774268873129,"Algeria, Afghanistan, Australia"
fi_index_pd,QUTP.3,182,6.153901912859059,4.128733474178583,"Bahrain, Albania, Azerbaijan"
ytbmpxi999,SCHBSP.3.WINFSTUDIS,182,7.62746512023042,6.284296616051048,"Baden, Algeria, Australia"
csh_i,QUTP.2,181,6.727316320602944,7.342743012580456,"Algeria, Afghanistan, Australia"
v2smgovab_osp,QUTP.2.M,181,4.532697322628227,7.005213208246469,"Angola, Armenia, Albania"
CR.2.LPIA,FTP.2T3.V,181,5.023562340980436,8.318038412645647,"Baden, Algeria, Zimbabwe"
ytsmpxi999,SG.LAW.INDX.MO,180,-0.841960857893568,9.785092684792144,"Baden, Zimbabwe, Algeria"
SLE.4.M,warc_wmin,180,6.294206776560127,7.647966487513179,"Baden, Algeria, Zimbabwe"
EA.2T8.AG25T99.URB.GPIA,FTP.2T3.V,180,5.522111739803709,7.964824081790294,"Baden, Algeria, Afghanistan"
GER.1T2.GPIA,SCHBSP.3.WINFSTUDIS,179,8.275484429118178,5.559488923625521,"Baden, Algeria, Australia"
GER.2.GPIA,FRESP.SP.THC.GOVSP,179,7.759998209182351,6.135555794395777,"Baden, Algeria, Afghanistan"
GTVP.3.GPV.GPIA,FTP.2T3.V,179,7.655725915649974,6.137297219585757,"Baden, Algeria, Afghanistan"
csh_i,QUTP.2.M,179,6.877562277860098,7.240905617463101,"Algeria, Afghanistan, Australia"
ygmxhni999,v2canuni,179,-1.8718487770647025,9.779905583779467,"Baden, Algeria, Afghanistan"
ynmxhni999,v2canuni,178,-2.1667187830389554,9.720476912250406,"Baden, Algeria, Afghanistan"
fi_index_pd,QUTP.2,178,5.294041626508658,3.2943668562973603,"Bahrain, Angola, Azerbaijan"
GER.1T2.GPIA,FRESP.SP.THC.GOVSP,178,7.861834595409697,5.970863315846287,"Baden, Algeria, Afghanistan"
GER.2.GPIA,SCHBSP.3.WINFSTUDIS,178,7.9220875697355755,6.044224291734479,"Baden, Algeria, Australia"
SLE.4,warc_wmin,178,6.547812888076316,7.408235068350929,"Baden, Zimbabwe, Algeria"
yrevgoi999,v2canuni,178,4.5910837073569235,8.779834685844756,"Baden, Algeria, Zimbabwe"
fi_index_pd,QUTP.2.M,177,5.722522113829087,3.1774475050326507,"Bahrain, Angola, Azerbaijan"
GER.1T2.GPIA,FTP.2T3.V,176,7.635875989127411,6.096897804385715,"Baden, Algeria, Australia"
ytsmpxi999,v2canuni,176,4.808913376088929,7.577046676368527,"Zimbabwe, Algeria, Afghanistan"
wdi_acel,NE.CON.PRVT.CD,176,9.431818181818182,3.3322509065039054,"Baden, Algeria, Zimbabwe"
DC.DAC.TOTL.CD,NE.CON.PRVT.CD,176,5.166861286175194,7.57710701636129,"Algeria, Zimbabwe, Australia"
ck,v2peasjpol_nr,176,8.352651307116096,5.416815877339656,"Baden, Algeria, Afghanistan"
ETOIP.2T3.PR.GPIA,FTP.2T3.V,175,4.774833826472272,8.499400251557056,"Baden, Zimbabwe, Algeria"
yscirxi999,v2canuni,175,4.266824645232576,8.662344930664114,"Algeria, Afghanistan, Australia"
pwt_tfpppp,v2canuni,175,6.246209501794625,7.662483740667161,"Baden, Algeria, Afghanistan"
v2smgovab,QUTP.2.M,175,3.3898363176216746,6.029280044774909,"Angola, Albania, Azerbaijan"
SLE.4.M,GTVP.2T3.V.M,175,5.572726591154532,8.105289925921001,"Baden, Algeria, Australia"
hc,v2canuni,174,9.806153569463948,0.7902838935412335,"Baden, Algeria, Afghanistan"
wscirxi999,v2canuni,173,4.2321102581713745,8.594809790493931,"Algeria, Zimbabwe, Afghanistan"
DT.ODA.ODAT.CD1,NE.CON.PRVT.CD,172,5.244589141411888,7.2134744776225785,"Algeria, Zimbabwe, Australia"
ck,v2exl_legitperf_nr,172,8.312743636591303,5.4395741280462575,"Baden, Algeria, Afghanistan"
ck,v2exl_legitideol_nr,172,8.312743636591303,5.439574128046257,"Baden, Algeria, Afghanistan"
ETOIP.3.PR.GPIA,FTP.2T3.V,171,5.108716889962492,8.325823220958753,"Baden, Algeria, Afghanistan"
v2xel_frefair,FRESP.SP.THC.GOVSP,170,6.898849891652236,7.0800308354969115,"Baden, Afghanistan, Australia"
ytgmcxi999,v2canuni,170,8.04863752693157,5.6813917739733455,"Baden, Algeria, Zimbabwe"
GER.1T2.GPIA,PTRHC.2.QUALIFIED,170,8.335839646260201,5.047600962780226,"Baden, Algeria, Australia"
SLE.4,GTVP.2T3.V.M,170,5.688035960234576,8.064586476740624,"Baden, Algeria, Australia"
wfkpini999,v2exl_legitperf_nr,169,8.733084101509764,4.5198759018980805,"Baden, Algeria, Afghanistan"
arevgoi999,mnwgxai999,168,8.571428571428571,5.166186038702457,"Algeria, Afghanistan, Australia"
v2xnp_pres,ahwealj999,168,-2.619047619047619,9.679789132538653,"Algeria, Afghanistan, Australia"
aretgoi992,mnwgxai999,168,8.333333333333334,5.544233306246392,"Zimbabwe, Algeria, Afghanistan"
v2xnp_pres,agmxhni992,168,-1.8274973422067404,9.82625197904908,"Algeria, Afghanistan, Australia"
pwt_mi,v2canuni,168,-0.7324613480506994,9.835197288980295,"Baden, Algeria, Afghanistan"
adefgei992,mtsvpxi999,168,1.9047619047619047,9.846266258049713,"Algeria, Afghanistan, Australia"
wfkpini999,v2exl_legitideol_nr,167,8.818123097816231,4.390553401319436,"Baden, Algeria, Afghanistan"
