source,target,n_countries,mean_beta,median_beta,std_beta,cv,min_beta,max_beta
v2lgcrrpt_ord,v2edcritical_osp,159,0.0019633457590801616,0.0,0.32428355953322235,165.16884916141873,-0.7548819560000596,0.9609162843614283
41927,v2dlencmps_nr,83,-0.0025289402716770076,0.0,0.40363913751771835,159.60801527750377,-0.7571947627059575,0.8212913112743874
v2peasjsoc_mean,FTP.2T3.V,131,-0.002472952945698476,0.0,0.3939434568594639,159.30083002375773,-0.7861361883565691,0.7788872813404567
SE.SEC.ENRL.FE.VO.ZS,v2exl_legitideol_nr,165,0.0026401389459977873,0.0,0.41299329877922153,156.42862259400482,-0.8787726369158976,0.7336412863699793
XUNIT.PPPCONST.3.FSGOV.FFNTR,h_lfup,54,-0.0022784252510783744,0.0,0.3548871120945012,155.7598222397394,-0.8326962665489074,0.7761528205743957
v2edideol_ord,41918,72,-0.002124892535600945,0.0,0.328351895478083,154.5263536752089,-0.7797793104664593,0.8659455617779328
ictd_soccon,PTRHC.2.QUALIFIED,73,0.0016555885412392034,0.0,0.2517271067538504,152.04690083529653,-0.7427855699895014,0.7838400759227465
csh_i,v2exctlhg_1,131,-0.001982394039493414,0.0,0.29679171657772496,149.7137857888071,-0.810082849071956,0.8038896858769846
pwt_mi,v2exctlhg_1,119,-0.0022653528074453692,0.0,0.3380524485621083,149.22728479690053,-0.8215862403560299,0.7958507103437779
ycomhni999,v2clrgstch_8,115,-0.0022459097281700363,0.0,0.3274110156341861,145.78102206314415,-0.8089099317156149,0.8711162051259302
v2peasbgen_ord,gain_readgdp,144,0.001993024506708992,0.0,0.28988370841661876,145.44914397229016,-0.8259300713173225,0.72968884631455
pwt_slcgdp,v2edscpatriotcb_ord,103,-0.001509371803690337,0.0,0.2160663926970054,143.1498800817228,-0.8821675998174613,0.8463131381776289
fi_index_pd,GTVP.2T3.V.M,134,-0.0032793093509675343,2.543136931797147e-40,0.46427599574233774,141.57737073672442,-0.9025316573774597,0.8190979783297403
ROFST.3.F.CP,PTRHC.2.QUALIFIED,77,0.002776778336590608,0.002286394727638111,0.3915222470885793,140.99874013325072,-0.8206446202449988,0.773087755143613
gdiincj999,v2exctlhg_1,146,-0.002278970363221644,0.0,0.31829371057974476,139.66557692737697,-0.9406039196161161,0.8248590623302026
wdi_elprodoil,SG.LAW.INDX.MO,116,0.001669520271940852,0.0,0.23277303086532403,139.42509999876822,-0.7633226572323493,0.9629471729725171
ETOIP.2T3.PR.M,v2ellocpwr_osp,151,0.0027383584569285646,0.0,0.3776726237737757,137.91935194539363,-0.9140300864918485,0.8987545276231392
v2clprptym,wdi_enerenew,146,-0.003271848129880867,0.0,0.44405708567174423,135.72056771715535,-0.935201618295257,0.8363113545988449
NW.NCA.SAGA.TO,wdi_lifexpm,128,-0.0035267447927190155,0.0,0.477320392944803,135.34304890170495,-0.9449058025516274,0.9029859325339644
20077,warc_acov,95,-0.001751661043234866,0.0,0.235421401027264,134.39894775104514,-0.628752227757739,0.964285709653841
mtiwhoi999,v2mecrit,76,0.0034406393556422974,0.0,0.4603475961636165,133.79710820568667,-0.8497458075389235,0.8109091500151177
wdi_acel,TX.VAL.TRVL.ZS.WT,145,0.0030830128878748873,0.0,0.4104222257540717,133.12374637427308,-0.927696459661256,0.8578142565287572
bci_bci,v2ex_hogw,147,-0.001831803243973218,0.0,0.2438130075138029,133.0999976749509,-0.8401851154128541,0.9696966370988361
vdem_egaldem,GTVP.2T3.V.M,143,0.003163248387279662,0.0,0.4185085935427007,132.30342429815028,-0.8481775763123391,0.9425343564602556
TX.VAL.MRCH.R4.ZS,v2edcritical_osp,148,0.002766438496536959,0.0,0.36271176294281127,131.1114501178521,-0.9086603160774119,0.8673338276920521
v2elsnlsff_mean,v2edcritical_osp,159,-0.003121622063650656,0.0,0.40844856249758,130.84497551888455,-0.9431424522269667,0.8972719306758778
ygsmhni999,wdi_acelr,82,-0.0028570575207416825,0.0,0.3716174660255185,130.06999800586718,-0.8101372185704518,0.8270708050481888
enfcari999,TX.VAL.TRVL.ZS.WT,158,-0.003829866829705363,-0.02768148186564036,0.49693024500318145,129.75131175550848,-0.9174718149272248,0.9212169938636467
CR.3.RUR.M,FTP.2T3.V,112,-0.0035764611241723976,-0.010431642021817462,0.4559732281356047,127.49285181762407,-0.8310643807486636,0.8861721470327696
ygmxhni999,ctfp,108,-0.0036830514695405277,-0.019905080026785447,0.4690597877945225,127.35629454916067,-0.8270233171743441,0.9333735296142674
FI.RES.TOTL.MO,PTRHC.2.QUALIFIED,82,0.002457769210092619,-0.001704061545896855,0.31068895656836576,126.41095644479073,-0.6349628957756414,0.7657108783522607
fi_reg,SP.POP.0509.MA,135,0.004239795666089255,-0.005325570011897559,0.5262703621841774,124.12635033178472,-0.9152572524124789,0.9085400332607076
SLE.1T2.M,GTVP.2T3.V.M,156,0.003882745459211786,0.0,0.4818361488290066,124.09676449066568,-0.8836099861431609,0.8535188847600294
v2csanmvch_3,v2canuni,169,-0.003790824689483004,0.0,0.4633191807622026,122.22121008328413,-0.9252337314335342,0.8689039062368028
OFST.1T3.F.CP,npopulf202,147,-0.004896222736657932,-0.02236673347419562,0.5924865083266744,121.00889608038835,-0.9512628360884627,0.9398709698938055
v2pssunpar_nr,GTVP.2T3.V.M,156,0.0038127966527287884,0.0,0.4536098261035895,118.97036936888426,-0.8025784631308953,0.8441519242144186
v2clacjstm_ord,NW.HCA.TO,145,0.0030004229455326045,0.0,0.35613423535928124,118.6946779918269,-0.844528159431073,0.8595184708600296
v2edteautonomy_ord,TX.VAL.TRVL.ZS.WT,148,0.002455738414358401,0.0,0.28708000783050525,116.90170506434386,-0.8432361242344764,0.7935335736164377
TM.VAL.MANF.ZS.UN,v2canuni,157,0.0040966469462024304,0.0,0.4785214263988629,116.80807076686207,-0.8332685451350033,0.8687950263264699
wdi_lfpedubm,v2edpoledrights,123,-0.0031339439724601187,0.0,0.36558635392882943,116.6537618864473,-0.8658973650163005,0.8788011304458561
pwt_mi,TX.VAL.TRVL.ZS.WT,136,-0.004518667821622292,-0.024214446063977428,0.5252936997005763,116.24968252523269,-0.9000883208193728,0.8992197161407267
LR.AG15T24.Q1.F,FTP.2T3.V,85,0.002956477999583969,-0.026962810807593895,0.34028269243527093,115.09731933846793,-0.7508311910673369,0.7291166475176386
PTRHC.02.QUALIFIED,CR.2.URB.Q2.F,65,-0.0034085043347544617,-0.02948727824300452,0.36380750649830434,106.7352336298296,-0.7826377545371661,0.9615384658406168
yscirxi999,TX.VAL.FOOD.ZS.UN,164,-0.004106360785660467,-0.006257362810298664,0.43714336358794714,106.45517683552421,-0.8600805424578701,0.892998165383791
v2elvotbuy,wdi_gert,143,-0.005309848854517479,-0.031142718466298392,0.5616579128859711,105.77662910463589,-0.9244162253884975,0.8811534327888267
SLE.4,FTP.2T3.V,100,-0.004034482066424817,-0.05009970177865461,0.4265962340958345,105.737546250606,-0.761348902944273,0.8439227270890028
PTRHC.1.QUALIFIED,v2peapsgen_mean,111,0.003878371658815025,0.012363258170420255,0.4089515916809865,105.44414709495251,-0.8550595274471515,0.8825569281019722
v2medpolnonstate_osp,GTVP.2T3.V.M,138,0.003539785020776098,0.0,0.3727554550330862,105.30454613635253,-0.8330718735509907,0.8980431201359667
NW.NCA.SAOI.TO,SP.POP.0509.FE,145,0.003931129647716493,0.0,0.4127759468676363,105.00186558522913,-0.9536436127344795,0.9289365197347365
csh_x,GTVP.2T3.V.M,145,-0.0041022441256924145,0.0,0.4282207449844211,104.38694818342681,-0.8976877603760834,0.8376638055772359
v2elvotbuy,GER.5T8,156,0.0052857978822152705,-0.0027650868919557657,0.5515067811483646,104.33747060287308,-0.928358585100517,0.9014839050711563
CR.1.URB.Q2,v2elsnlfc_16,99,-0.002640367121381103,0.0,0.27351559880214343,103.58998814493455,-0.7210669658515723,0.6554329420394711
NW.NCA.FTIM.TO.CD,v2xdd_dd,145,-0.004809113157605315,0.0,0.4948325775677933,102.89476694580291,-0.855877743348154,0.8969421659052702
v2medpolnonstate,FRESP.SP.THC.GOVSP,116,0.0035976254979898496,0.0,0.36204837707614596,100.63537110197773,-0.8718645445861741,0.8607314957216864
v2medpolnonstate,GTVP.2T3.V.M,138,-0.003756735915614282,0.0,0.37654187040363996,100.2311258661017,-0.8648148322279832,0.8973712581261192
bicc_gmi,v2temonitor_ord,126,0.002424241650367725,0.0,0.2419649429163905,99.81057081487221,-0.8676849188964199,0.9009971028677588
SLE.4.M,v2peasbsoc_mean,118,-0.00435081230412982,0.03640302382552961,0.4239988488530252,97.45280173326775,-0.8639290911965638,0.8700183981719926
BM.GSR.TRAN.ZS,FTP.2T3.V,130,0.003952154910499498,0.0012966955693879275,0.38364701334228773,97.07286835419112,-0.8738346663266418,0.8065482891462158
who_alcohol10,BX.GRT.EXTA.CD.WD,144,0.005198151595852528,0.025348749868285954,0.4946368019819584,95.15628639545959,-0.8755149399594763,0.869208981948103
v2smpolcap_osp,v2exthftps,179,-0.004775444052808814,0.0,0.4502301037364827,94.28025933455696,-0.9262489368123842,0.9375661252130986
SLE.4.M,TX.VAL.TRVL.ZS.WT,118,0.004426921440556629,0.025467893995141495,0.41574834270495026,93.91364818361792,-0.8377595635302636,0.9067754825778166
SLE.4.F,v2exctlhg_1,110,-0.003050276676456036,0.0,0.2840337585367821,93.11737545945725,-0.8544722021356159,0.9081714614129158
fi_index,v2juhccomp_mean,135,-0.004775766589778438,0.03126690480332358,0.4366559648314036,91.43159671286645,-0.8660003352616615,0.8368923771903067
v2lgotovst_ord,ROFST.H.3,133,-0.0036056249076343726,0.0,0.3267759393935238,90.62948802622938,-0.8330869956823225,0.9011204971542853
FS.AST.PRVT.GD.ZS,GTVP.2T3.V.M,154,-0.00520470658024732,0.0,0.46994600656540403,90.29250723737685,-0.8804066858465331,0.8758458861412415
XSPENDP.5T8.FDPUB.FNCAP,CR.1.URB.Q2.F,70,0.004002400603954938,-0.041408287805166616,0.3609238691285502,90.17684755791471,-0.8318312951423198,0.9392577981018227
v2medpolnonstate_osp,v2peasjpol_nr,156,-0.004296848357785876,0.0,0.3872870929706944,90.13282776640962,-0.8392141641553996,0.9104220788617405
CR.1.GPIA,v2exctlhs_4,138,-0.0029246859443939626,0.0,0.26248052378019077,89.74656724538694,-0.8314011264952499,0.7991080623430526
v2medpolnonstate_osp,v2exl_legitperf_nr,156,0.004290802509334304,0.0,0.37705212187060144,87.874499245853,-0.8392141641553996,0.9104220788617405
ETOIP.2T3.PU,wdi_unempfne,141,-0.004248938848070337,-0.001045799480699231,0.37323786295724215,87.84260642554288,-0.8285244204155177,0.8610110421310345
v2smonex,v2exl_legitperf_nr,179,-0.004954115065289842,-0.0201870445024589,0.4337023119196825,87.54385116291371,-0.9290971146588386,0.9025691731002697
mtaxnpi999,npopulf351,76,-0.004536805817917089,0.0,0.39715386143286047,87.54041441764845,-0.7915917739047182,0.8807426571135327
LR.GALP.AG25T64.F,v2clacjstm,82,-0.0031216931882311547,-0.0037213087337208436,0.27098399101885323,86.80673425577768,-0.7429459564761267,0.6441026196466731
v2medpolnonstate,v2exl_legitperf_nr,156,-0.004433808967055648,0.0,0.3843368569779598,86.6832242511309,-0.8341258665393939,0.9104219638218815
p_durable,v2exdfcbhs_ord,140,0.00329763668284107,0.0,0.2848739535879064,86.38730733140498,-0.7641419159159657,0.9349307081209715
SG.LAW.INDX.AS,aprpfci992,86,-0.0016923956378521558,0.0,0.1452880624908588,85.84757561491118,-0.878718779901104,0.8991218245612113
adefgei992,ETOIP.2T3.PU,154,0.0044293713909630125,0.012895200951253644,0.37500589451670513,84.66345704986665,-0.7424096477042015,0.8272765744777861
NW.NCA.SACO.PC.CD,v2regimpgroup,145,-0.0019772566779269218,0.0,0.1655989291182542,83.7518623489381,-0.6476996166056782,0.5933096879715076
mintgri999,v2csrlgrep,168,-0.0063850268365761706,5.101972008777289e-40,0.523932605362829,82.05644530129749,-0.9318902394265391,0.8881411414135859
SCHBSP.3.WWATA,v2lgoppart_ord,112,0.003391007569060312,0.0,0.2769637841281006,81.67595574103967,-0.8078538783281042,0.961538433770042
ETOIP.2T3.PU,GER.5T8.F,154,0.005669388088735433,0.023797921050447722,0.4629529424009769,81.65836156477327,-0.8431646960775836,0.912658180264642
YEARS.FC.FREE.1T3,v2regoppgroupsact_11,145,0.0031158275817575114,0.0,0.24861869242418336,79.79218551109548,-0.6671601569479935,0.8246969218514715
LR.GALP.AG65T99.F,v2clacjstm,81,-0.0037895658794960723,-0.007442617567670812,0.29805883038593983,78.65250001289726,-0.7692295368925235,0.8687574926848421
SLE.4.M,FTP.2T3.V,98,0.005418398106725812,-0.01360579837932171,0.4235210280669835,78.1635124855943,-0.7785476323015623,0.8483159645858867
GTVP.4.GPV,v2smarrest_nr,57,-0.00385896804964339,0.0,0.2996752512950985,77.65683660500679,-0.7456857316338333,0.7860130705557702
ynmxhoi999,QUTP.3,24,-0.005836473463176284,-0.020870729786678987,0.45138448788488295,77.33856595644208,-0.6925011866282046,0.856041467145466
rdiincj999,v2exl_legitperf_nr,168,-0.005752014711592865,0.030268741469529223,0.43903356222413625,76.32691921654661,-0.9352282023125668,0.8921079329228926
rdiincj992,v2exl_legitperf_nr,168,-0.005752014711592865,0.030268741469529223,0.43903356222413625,76.32691921654661,-0.9352282023125668,0.8921079329228926
v2csrlgcon_osp,TX.VAL.MRCH.R2.ZS,165,0.005086185345321484,-5.510129769479473e-40,0.38375823460078023,75.45109124931504,-0.8842420217022537,0.8606926647005105
gdiincj992,v2exctlhg_1,147,0.004344894376845619,0.0,0.3271506255082592,75.29541506271772,-0.9406039196161161,0.9714291464266661
TM.VAL.TRAN.ZS.WT,FTP.2T3.V,130,0.005158346310265561,-0.005806243064317157,0.3871648329609935,75.05599850682798,-0.8785776313897298,0.8054126340441125
REPR.2.G4.CP,wdi_lfpedubf,67,-0.00588569027440259,0.0,0.4407431134077687,74.8838441813021,-0.8141526703520606,0.8577200253049416
pwt_slcgdp,warc_fem40,99,-0.003796787062422458,0.0,0.2830573995005517,74.55182364637353,-0.6200971762539108,0.808071332654562
CR.2.URB,FTP.2T3.V,115,0.005285882837062782,-0.012265059451882688,0.3933029491894105,74.40629338806117,-0.9076268546163767,0.8075255974671478
wcomhni999,v2lgqstexp_mean,119,-0.00540917332708897,0.0,0.40138253728439777,74.20404431750904,-0.7459645616566907,0.8940389390875372
CR.2.LPIA,v2psbantar_1,132,0.004915289473578625,0.0,0.3622861576786871,73.7059657678556,-0.9343537559579667,0.7975235771186716
mcfcnpi999,SP.POP.0509.MA,95,-0.007865273245261739,0.0,0.5783101023486148,73.52701989050476,-0.896381522803518,0.9635117944643865
v2smorgelitact,v2eldonate_nr,179,-0.004312184886065567,-0.0033638023407216045,0.3156038366112843,73.18884624616383,-0.8061701202109537,0.9067512557902278
e_v2xel_frefair_5C,CR.1.URB.Q2.F,87,-0.004263147124583462,0.0,0.31135747806948183,73.03465467425161,-0.7456408244505768,0.7951410287052413
CR.2,FTP.2T3.V,118,0.005666162710502483,-0.026606070327553303,0.4111530003906765,72.56286509891187,-0.9156004626969335,0.7822668447175798
wdi_tradeserv,XUNIT.GDPCAP.2.FSGOV.FFNTR,109,0.005991562218188882,0.02504061543493312,0.4336721825142978,72.38048554311557,-0.862438216305822,0.8299319769365032
OE.5T8.40525,OFST.1T3.M.CP,149,-0.007032110257646112,0.0,0.5041807062327754,71.69692848381789,-0.8810685681112267,0.8979202226646943
gdiincj999,v2peasjpol_nr,168,0.0061485796591496215,0.01623589940583775,0.43946297698690917,71.47390151040005,-0.9083319428079291,0.8823308669468988
gdiincj992,v2peasjpol_nr,168,0.0061485796591496215,0.01623589940583775,0.43946297698690917,71.47390151040005,-0.9083319428079291,0.8823308669468988
aprgnpi992,wdi_emppryilo,73,-0.00677898134963164,-0.011051912687454273,0.4797425250365606,70.76911711265132,-0.903896042075502,0.8699540218854696
LR.GALP.AG15T99.GPIA,FTP.2T3.V,67,-0.0032292663224703136,-0.059049793588313804,0.2282591427209049,70.6845208562086,-0.6125143173256178,0.7440288363403282
LR.GALP.AG25T64.GPIA,FTP.2T3.V,67,-0.003290075420062665,-0.059049793409574745,0.23216720109997752,70.56592067289311,-0.708180671917569,0.7440288363403282
v2medpolnonstate_osp,v2peapsgeo_mean,156,-0.006116599480177175,0.0,0.42680552344946465,69.77823622956946,-0.907962459789478,0.9661181101124309
X.USCONST.4.FSGOV,v2psbantar_1,117,-0.004373477403584496,0.0,0.30269433483883723,69.2113636143974,-0.8480716185019317,0.7727600656879035
SH.IMM.POL3,v2elsnlsff_mean,166,0.005369467078373943,-0.0012969776308952438,0.3707348194819409,69.04499349201933,-0.8884818184336881,0.8366430774251659
LR.GALP.AG25T64.GPIA,v2jureview,82,0.003948981820035753,0.03127927435772218,0.27237008792880696,68.97223141086555,-0.9629634074028063,0.49863454976924815
msprgoi999,fi_index_pd,66,-0.005490985124607604,0.0,0.37758471097269497,68.76447529980841,-0.8347043646438016,0.7942753847884892
mprpfci999,mseccoi999,83,0.007254059985630273,-0.002778563920460804,0.49286117422443715,67.94280378171075,-0.9175219586541635,0.9422117373369355
EA.2T8.AG25T99.URB.GPIA,v2exctlhg_1,124,0.003759452700948918,0.0,0.25485976879472716,67.79172104769356,-0.8371143346284905,0.8741405830881082
v2pscohesv_nr,GTVP.2T3.V.M,156,0.006709016902636051,0.0,0.4531565131755015,67.54439879223601,-0.7968698237489832,0.849760432774186
CR.3.URB.Q3.M,FTP.2T3.V,84,0.005764627741192248,-0.024187238847233603,0.3867682484101907,67.09336071199608,-0.8309200980891095,0.8036366552987444
v2medentrain,TM.VAL.MRCH.RS.ZS,148,-0.003378932249224627,0.0,0.22522801504259204,66.65656439080001,-0.7143456119932511,0.7210210024527919
SL.EMP.OWAC.MA.ZS,v2clrspct_ord,165,0.005086584865781881,0.0,0.33777215944102185,66.40450682603552,-0.8635922521269676,0.8738809676269192
yscirxi999,SG.LAW.INDX.MO,164,-0.0040492392762723345,0.015788579522785867,0.26789495507031,66.15932939308291,-0.7497738418515926,0.6889402219673969
fi_reg_pd,SP.POP.AG01.MA.IN,135,0.008455900208664937,0.04945802169017867,0.5559586222986045,65.7480112796154,-0.8508355662952559,0.9295066658948178
GTVP.3.GPV.GPIA,v2exctlhg_1,139,0.0032120652915564227,0.0,0.20971045304894192,65.28835313535163,-0.7453289558672971,0.7716203947199343
SLE.4,TX.VAL.TRVL.ZS.WT,120,-0.006517132750375051,-0.007225902442969659,0.42235306535675143,64.80657699238145,-0.8185124218968591,0.8987779360578063
QUTP.2.F,GTVP.3.V.M,74,-0.006278999055441238,-0.04008367410867922,0.4068166161098641,64.79004257172583,-0.7907251135057528,0.750754597420444
yprgnfi999,v2psbantar_5,86,-0.006388975632645787,0.0,0.41350091554828916,64.72100369821744,-0.8117427195543231,0.7644497474371782
khfghni999,TG.VAL.TOTL.GD.ZS,113,0.007127347409628705,0.0301869250211754,0.4601992662300394,64.56809802877467,-0.8762772273408741,0.8611018743849248
LR.GALP.AG15T99.GPIA,v2xnp_pres,82,-0.003937669040508748,4.040761830951613e-39,0.2529270107898905,64.23267374375685,-0.5365878284464752,0.8347302441303313
v2elvotbuy,wdi_gertf,143,-0.008867500952575004,-0.05493680928985677,0.5609788221941089,63.26233571265737,-0.9432582185612203,0.9166060554073168
pwt_slcgdp,v2medpatriot_osp,103,0.0061526514332621495,0.0,0.387985176731135,63.05983378704494,-0.8816897217989146,0.92528834628498
wdi_interrev,adefgei999,126,0.0076805422275293385,0.0,0.4843039639147824,63.0559600569467,-0.8647533518191467,0.868824321391773
OAEPG.2.GPV.M,FTP.2T3.V,128,0.00610933718662803,0.02521656789291392,0.38360589059592715,62.79009962579156,-0.8937041095087825,0.9272175052418525
ETOIP.3.PU,XUNIT.PPPCONST.1.FSHH.FFNTR,84,0.0055713467696601755,-0.007815027474361531,0.34646557884287643,62.18704258898771,-0.8177960346466114,0.7918301954141165
NW.PCA.PC.IN.CD,v2elirreg,144,0.007938831211231984,-1.36052586900907e-41,0.4931034137040752,62.112847670375544,-0.9125037235514676,0.8886898338236532
NW.PCA.PC.EX.CD,v2elirreg,144,0.007938831211295672,2.721051738019e-41,0.4931034137061029,62.112847670132666,-0.9125037235556822,0.8886898338305765
