country,n_years,n_indicators,completeness,rows_in_long
Libya,35,1891,0.9466193246203823,62652
Lithuania,35,2716,0.9109614980012622,86596
Luxembourg,35,2667,0.9098719802881783,84932
Madagascar,35,2630,0.8984247691472025,82700
Malawi,35,2436,0.9121510673234812,77770
Malaysia,35,2667,0.9132894102522899,85251
Maldives,35,2524,0.9118519357029657,80553
Mali,35,2618,0.9032303830623158,82763
Malta,35,2515,0.9144788412382847,80497
Mauritania,35,2524,0.9076296128594068,80180
Mauritius,35,2595,0.9165097715386733,83242
Mecklenburg Schwerin,35,417,0.9560123329907503,13953
Mexico,35,2880,0.8957936507936507,90296
Modena,35,372,0.9543778801843316,12426
Moldova,35,1628,0.9545981045981047,54393
Mongolia,35,2770,0.9086230015471892,88091
Montenegro,35,2370,0.9095117540687162,75444
Morocco,35,2746,0.9027260430756426,86761
Mozambique,35,2642,0.9068130204390614,83853
Namibia,35,2623,0.9055062360437885,83130
Nassau,35,440,0.9582467532467532,14757
Nepal,35,2650,0.9008625336927224,83555
Netherlands,35,2462,0.91237089474295,78619
New Zealand,35,2621,0.9100888428625932,83487
Nicaragua,35,2809,0.9005339978640087,88536
Niger,35,2521,0.912313707712359,80498
Nigeria,35,2327,0.9161274479710233,74614
North Korea,35,1033,0.9750795187387636,35254
North Macedonia,35,2573,0.9058464271833879,81576
Norway,35,2705,0.9085186163189861,86014
Oldenburg,35,404,0.9545261669024044,13497
Oman,35,2463,0.9036482802621658,77899
Pakistan,35,2588,0.9057959814528593,82047
Palestine/British Mandate,35,412,0.9990984743411928,14407
Palestine/Gaza,35,662,0.9716443677168752,22513
Palestine/West Bank,35,739,0.9687995360525806,25058
Panama,35,2659,0.8992532101219578,83689
Papal States,35,433,0.9561860772022435,14491
Papua New Guinea,35,2460,0.9134610917537748,78649
Paraguay,35,2590,0.9040595697738556,81953
Parma,35,338,0.9438715131022825,11166
Peru,35,2603,0.9099061522419187,82897
Philippines,35,2601,0.9037622892294173,82274
Piedmont-Sardinia,35,437,0.957960117685518,14652
Poland,35,2751,0.9073687490263281,87366
Portugal,35,2758,0.9055941158189164,87417
Qatar,35,2548,0.9114711818793452,81285
Republic of Vietnam,35,514,0.9703168426903835,17456
Republic of the Congo,35,710,0.9720724346076459,24156
Romania,35,2721,0.9097285661784008,86638
Russia,35,2518,0.9083626460910019,80054
Rwanda,35,2661,0.9025500617383369,84059
Sao Tome and Principe,35,2229,0.9219252707812597,71924
Saudi Arabia,35,2562,0.9075276012044161,81378
Saxe-Weimar-Eisenach,35,424,0.9566711590296496,14197
Saxony,35,432,0.9560846560846562,14456
Senegal,35,2832,0.9032889426957225,89534
Serbia,35,2820,0.8985916919959475,88691
Seychelles,35,2222,0.9293815095795293,72278
Sierra Leone,35,2419,0.9146991082501625,77443
Singapore,35,2218,0.9216926445961613,71551
Slovakia,35,2633,0.9152840323368238,84348
Slovenia,35,2688,0.9129889455782314,85894
Solomon Islands,35,1951,0.9421542066339605,64335
Somalia,35,1671,0.9381379840984868,54867
Somaliland,35,716,0.9681165203511573,24261
South Africa,35,2680,0.9117697228144991,85524
South Sudan,35,2048,0.9300083705357143,66663
South Yemen,35,491,0.9974396275821937,17141
Spain,35,2782,0.9055355859094176,88172
Sri Lanka,35,2636,0.9096574897030133,83925
Sudan,35,2312,0.920304003954523,74471
Suriname,35,2443,0.9078182562423249,77623
Swaziland,35,2569,0.9080576099649668,81648
Sweden,35,2729,0.9082761869863373,86754
Switzerland,35,2690,0.9074880509824746,85440
Syria,35,2045,0.9300174641983934,66566
Taiwan,35,1079,0.9699457169336688,36630
Tajikistan,35,2513,0.9107270763458588,80103
Tanzania,35,1563,0.9530390275111964,52136
Thailand,35,2776,0.8938966652943598,86851
The Gambia,35,759,0.9657444005270093,25655
Timor-Leste,35,2181,0.9254077421890352,70641
Togo,35,2596,0.9067356372441118,82386
Trinidad and Tobago,35,2727,0.9069830792603072,86567
Tunisia,35,2764,0.9011267314451108,87175
Turkmenistan,35,2259,0.9181306519951938,72592
Tuscany,35,378,0.9498110355253213,12566
Two Sicilies,35,402,0.9528073916133617,13406
Türkiye,35,1650,0.8785281385281385,50735
Uganda,35,2351,0.9180288023333536,75540
Ukraine,35,2737,0.9074481966699723,86929
United Arab Emirates,35,2284,0.9128846634976232,72976
United Kingdom,35,1761,0.9435223493145128,58154
United States,35,2593,0.9034543551319486,81993
Uruguay,35,2644,0.9090879619623946,84127
Uzbekistan,35,2741,0.9024547870954291,86577
Vanuatu,35,2136,0.934242910647405,69844
"Venezuela, RB",35,1611,0.9550767047973752,53852
Vietnam,35,2593,0.9039281582281967,82036
Würtemberg,35,426,0.9554661301140174,14246
Yemen,35,2291,0.919773024879965,73752
Zambia,35,2345,0.9204142552543406,75543
Zanzibar,35,852,0.9541918175720993,28454
Zimbabwe,35,2651,0.9008137091124643,83582
