country,source,target,beta,data_available
Zimbabwe,ehfcari999,SP.POP.AG11.MA.IN,-10.0,True
Zimbabwe,ehfcari999,SP.POP.2529.MA,-10.0,True
Zimbabwe,ehfcari999,SP.POP.1014.FE,-10.0,True
Zimbabwe,ehfcari999,SP.POP.3539.FE,-10.0,True
Zimbabwe,ehfcari999,SP.POP.AG12.FE.IN,-10.0,True
Zimbabwe,ehfcari999,SP.POP.AG12.MA.IN,-10.0,True
Zimbabwe,ehfcari999,SP.POP.AG13.MA.IN,-10.0,True
Zimbabwe,ehfcari999,SP.POP.AG25.MA.IN,-10.0,True
Zimbabwe,acfchni999,OE.5T8.40522,10.0,False
Zimbabwe,acfchoi999,OE.5T8.40520,10.0,False
Zimbabwe,SP.POP.AG05.MA.IN,gol_est_spec,10.0,False
Zimbabwe,msavnpi999,v2elasmoff,10.0,False
Baden,wfkpini999,CR.1.URB.Q2.F,10.0,False
Baden,wfkpini999,v2exl_legitideol_nr,10.0,False
Baden,wfkpini999,v2exl_legitperf_nr,10.0,False
Baden,wfkpini999,QUTP.3,10.0,False
Baden,ynmxhni999,v2canuni,10.0,False
Baden,ynmxhni999,NE.CON.PRVT.CD,10.0,False
Baden,CR.1.RUR.F,NE.CON.PRVT.CD,10.0,False
Baden,yfkpini999,CR.1.URB.Q2.F,10.0,False
Baden,yfkpini999,QUTP.3,10.0,False
Baden,wfkpini999,v2canuni,10.0,False
Baden,wfkpini999,PTRHC.2.QUALIFIED,10.0,False
Baden,wfkpini999,QUTP.2,10.0,False
Baden,wfkpini999,CR.2.URB.Q2.F,10.0,False
Baden,wfkpini999,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,GFDD.DI.12,NE.CON.PRVT.CD,10.0,False
Baden,yfkpini999,v2canuni,10.0,False
Baden,yfkpini999,PTRHC.2.QUALIFIED,10.0,False
Baden,yfkpini999,QUTP.2.M,10.0,False
Baden,yfkpini999,QUTP.2,10.0,False
Baden,yfkpini999,CR.2.URB.Q2.F,10.0,False
Baden,yfkpini999,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,GER.2.GPIA,FRESP.SP.THC.GOVSP,10.0,False
Baden,GER.2.GPIA,GTVP.2T3.V.M,10.0,False
Baden,GER.2.GPIA,QUTP.3,10.0,False
Baden,GER.2.GPIA,TX.VAL.TRVL.ZS.WT,10.0,False
Baden,GER.1T3.GPIA,NE.CON.PRVT.CD,10.0,False
Baden,CR.3.LPIA,v2canuni,10.0,False
Baden,GFDD.DI.01,NE.CON.PRVT.CD,10.0,False
Baden,ictd_soccon,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,ictd_soccon,NE.CON.PRVT.CD,10.0,False
Baden,pwt_csppp,v2edpoledrights,10.0,False
Baden,pwt_csppp,SG.LAW.INDX.MO,10.0,False
Baden,CR.3,NE.CON.PRVT.CD,10.0,False
Baden,X.USCONST.5T8.FSGOV,NE.CON.PRVT.CD,10.0,False
Baden,X.PPPCONST.5T8.FSGOV,NE.CON.PRVT.CD,10.0,False
Baden,SLE.4.M,warc_wmin,10.0,False
Baden,SLE.4.M,QUTP.2,10.0,False
Baden,SLE.4.M,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,SLE.4.M,SCHBSP.2T3.WINTERN,10.0,False
Baden,SLE.4.M,GTVP.2T3.V.M,10.0,False
Baden,SLE.4.M,TX.VAL.TRVL.ZS.WT,10.0,False
Baden,SLE.4.M,FTP.2T3.V,10.0,False
Baden,wdi_birthskill,NE.CON.PRVT.CD,10.0,False
Baden,CR.2,NE.CON.PRVT.CD,10.0,False
Baden,wtbxrxi999,QUTP.2.M,10.0,False
Baden,ETOIP.3.PR.GPIA,v2canuni,10.0,False
Baden,ETOIP.3.PR.GPIA,FTP.2T3.V,10.0,False
Baden,1.1_ACCESS.ELECTRICITY.TOT,NE.CON.PRVT.CD,10.0,False
Baden,v2peasjsoecon_osp,v2canuni,10.0,False
Baden,SLE.4.M,v2canuni,10.0,False
Baden,ck,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,ck,v2exl_legitideol_nr,10.0,False
Baden,ck,v2exl_legitperf_nr,10.0,False
Baden,ck,v2peasjpol_nr,10.0,False
Baden,ck,NE.CON.PRVT.CD,10.0,False
Baden,SLE.1.GPIA,v2canuni,10.0,False
Baden,ETOIP.02.PU.GPIA,NE.CON.PRVT.CD,10.0,False
Baden,GTVP.3.GPV.GPIA,FTP.2T3.V,10.0,False
Baden,ck,v2canuni,10.0,False
Baden,ck,QUTP.2.M,10.0,False
Baden,ck,QUTP.2,10.0,False
Baden,wdi_gertm,NE.CON.PRVT.CD,10.0,False
Baden,NY.GNP.ATLS.CD,e_cow_imports,10.0,False
Baden,X.US.2T3.FSGOV,NE.CON.PRVT.CD,10.0,False
Baden,enfcari999,NE.CON.PRVT.CD,10.0,False
Baden,SE.SEC.ENRL.GC,NE.CON.PRVT.CD,10.0,False
Baden,e_v2x_delibdem_4C,v2canuni,10.0,False
Baden,ROFST.3.F.CP,NE.CON.PRVT.CD,10.0,False
Baden,pwt_csppp,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,pwt_csppp,SCHBSP.2T3.WINTERN,10.0,False
Baden,pwt_csppp,wdi_sempm,10.0,False
Baden,pwt_csppp,TX.VAL.TRVL.ZS.WT,10.0,False
Baden,pwt_csppp,FTP.2T3.V,10.0,False
Baden,pwt_csppp,NE.CON.PRVT.CD,10.0,False
Zimbabwe,ehfghgi999,25003,-10.0,True
Zimbabwe,ross_oil_price,FI.RES.XGLD.CD,10.0,True
Zimbabwe,ross_oil_price,BX.TRF.PWKR.CD.DT,10.0,True
Zimbabwe,MOGER.5T8.40525,v2pepwrgen_ord,10.0,True
Zimbabwe,MOGER.5T8.40525,wdi_emp,10.0,True
Zimbabwe,MOGER.5T8.40525,EA.3T8.AG25T99.URB.M,10.0,True
Zimbabwe,acfchni999,OE.5T8.40520,10.0,False
Zimbabwe,CR.MOD.2,SH.DTH.IMRT,-10.0,True
Zimbabwe,CR.MOD.2,SP.POP.7579.FE,10.0,True
Zimbabwe,CR.MOD.2,npopuli602,10.0,True
Zimbabwe,ytsvrxi999,pwt_tfpppp,10.0,True
Zimbabwe,ytsvrxi999,21504,-10.0,True
Zimbabwe,ihme_lifexp_0204t,wdi_gnicur,10.0,True
Zimbabwe,ihme_lifexp_0204t,NY.GNP.MKTP.CD,10.0,True
Zimbabwe,ihme_lifexp_0204t,npopuli851,10.0,True
Zimbabwe,gain_cap,EA.3T8.AG25T99,-10.0,True
Zimbabwe,gain_cap,ROFST.2T3.M.CP,-10.0,True
Zimbabwe,gea_ea3544f,4.1.2_REN.ELECTRICITY.OUTPUT,10.0,True
Zimbabwe,wtgnnxi999,NY.GNP.MKTP.PC.CD,-10.0,True
Zimbabwe,EN.GHG.CO2.RT.GDP.KD,CR.2.RUR,-10.0,True
Zimbabwe,EN.GHG.CO2.RT.GDP.KD,CR.2,-10.0,True
Zimbabwe,EN.GHG.CO2.RT.GDP.KD,XUNIT.PPPCONST.2.FSGOV.FFNTR,-10.0,True
Zimbabwe,EN.GHG.CO2.RT.GDP.KD,NY.GNP.MKTP.PC.CD,-10.0,True
Zimbabwe,EN.GHG.CO2.RT.GDP.KD,TX.VAL.TRAN.ZS.WT,-10.0,True
Zimbabwe,gain_cap,p_polity2,-10.0,True
Zimbabwe,gain_cap,wdi_sempm,-10.0,True
Baden,SAP.01.M,npopuli996,10.0,False
Baden,SAP.01,XUNIT.PPPCONST.3.FSGOV.FFNTR,10.0,False
Baden,SAP.01,42614,10.0,False
Baden,SAP.01,npopuli251,10.0,False
Baden,SAP.01.F,ETOIP.0.PU,10.0,False
Baden,SAP.01.F,npopulm251,10.0,False
Baden,GTVP.2T3.GPV,NE.CON.PRVT.CD,10.0,False
Baden,SAP.01.M,OFST.3.CP,10.0,False
Baden,SAP.01.M,XUNIT.PPPCONST.1.FSGOV.FFNTR,10.0,False
Baden,SAP.01.M,42614,10.0,False
Baden,SAP.01.M,npopuli251,10.0,False
Baden,SAP.01.M,npopulm602,10.0,False
Baden,SAP.01.M,npopulf995,10.0,False
Baden,SAP.01.M,npopulm996,10.0,False
Baden,EA.3T8.AG25T99.URB.GPIA,QUTP.3,10.0,False
Baden,ETOIP.3.PU.M,v2canuni,10.0,False
Baden,ETOIP.3.PU.M,NE.CON.PRVT.CD,10.0,False
Baden,v2xel_frefair,v2canuni,10.0,False
Baden,v2xel_frefair,PTRHC.2.QUALIFIED,10.0,False
Baden,v2xel_frefair,FRESP.SP.THC.GOVSP,10.0,False
Baden,v2xel_frefair,NE.CON.PRVT.CD,10.0,False
Baden,v2pssunpar_nr,NE.CON.PRVT.CD,10.0,False
Baden,v2psnatpar_nr,NE.CON.PRVT.CD,10.0,False
Baden,v2psplats_nr,NE.CON.PRVT.CD,10.0,False
Baden,v2pscohesv_nr,NE.CON.PRVT.CD,10.0,False
Baden,wdi_lfpfne15,NE.CON.PRVT.CD,10.0,False
Baden,EA.3T8.AG25T99.URB.GPIA,QUTP.2.M,10.0,False
Baden,EA.3T8.AG25T99.URB.GPIA,QUTP.2,10.0,False
Baden,rdiincj992,NE.CON.PRVT.CD,10.0,False
Baden,rdiincj999,NE.CON.PRVT.CD,10.0,False
Baden,v2elpeace_ord,v2canuni,10.0,False
Baden,CR.2.LPIA,v2canuni,10.0,False
Baden,CR.2.LPIA,QUTP.3,10.0,False
Baden,yrevgoi999,QUTP.2.M,10.0,False
Baden,GFDD.DI.02,NE.CON.PRVT.CD,10.0,False
Baden,gdiincj992,QUTP.3,10.0,False
Baden,gdiincj992,NE.CON.PRVT.CD,10.0,False
Baden,gdiincj999,QUTP.3,10.0,False
Baden,gdiincj999,NE.CON.PRVT.CD,10.0,False
Baden,CR.2.RUR.M,NE.CON.PRVT.CD,10.0,False
Baden,wscirxi999,QUTP.2.M,10.0,False
Baden,wscirxi999,QUTP.2,10.0,False
Baden,wscirxi999,FRESP.SP.THC.GOVSP,10.0,False
Baden,wscirxi999,QUTP.3,10.0,False
Baden,wscirxi999,NE.CON.PRVT.CD,10.0,False
Baden,opri_tilsef,NE.CON.PRVT.CD,10.0,False
Baden,yrevgoi999,v2canuni,10.0,False
Baden,yrevgoi999,warc_wmin,10.0,False
Baden,IT.MLT.MAIN,NE.CON.PRVT.CD,10.0,False
Baden,CR.MOD.2.M,wscinxi999,10.0,False
Baden,e_v2xps_party_4C,FTP.2.QUALIFIED,10.0,False
Baden,wscirxi999,warc_wmin,10.0,False
Baden,ytgmcxi999,NE.CON.PRVT.CD,10.0,False
Baden,wtgmcxi999,QUTP.2.M,10.0,False
Baden,wtgmcxi999,QUTP.2,10.0,False
Baden,wtgmcxi999,CR.2.URB.Q2.F,10.0,False
Baden,wtgmcxi999,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,ytgmcxi999,v2canuni,10.0,False
Baden,ytgmcxi999,QUTP.2.M,10.0,False
Baden,ytgmcxi999,QUTP.2,10.0,False
Baden,ytgmcxi999,CR.2.URB.Q2.F,10.0,False
Baden,ytgmcxi999,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,ytgmcxi999,QUTP.3,10.0,False
Baden,FM.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,10.0,False
Baden,FD.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,10.0,False
Baden,wdi_acel,NE.CON.PRVT.CD,10.0,False
Baden,NERT.3.CP,NE.CON.PRVT.CD,10.0,False
Baden,CR.2.LPIA,FTP.2T3.V,10.0,False
Baden,CR.2.LPIA,NE.CON.PRVT.CD,10.0,False
Baden,1.3_ACCESS.ELECTRICITY.URBAN,NE.CON.PRVT.CD,10.0,False
Baden,wdi_gert,NE.CON.PRVT.CD,10.0,False
Baden,e_v2xps_party_3C,NE.CON.PRVT.CD,10.0,False
Baden,IS.AIR.GOOD.MT.K1,NE.CON.PRVT.CD,10.0,False
Baden,GER.5T8.M,NE.CON.PRVT.CD,10.0,False
Baden,mprghoi999,ygmxhni999,10.0,False
Baden,NERT.3.GPIA,v2canuni,10.0,False
Baden,NERT.3.GPIA,GTVP.2T3.V.M,10.0,False
Baden,ETOIP.2.PU.GPIA,v2canuni,10.0,False
Baden,msagnpi999,v2elasmoff,10.0,False
Baden,CR.3.RUR.M,NE.CON.PRVT.CD,10.0,False
Baden,asavgoi992,NE.CON.PRVT.CD,10.0,False
Baden,csh_x,TX.VAL.TRVL.ZS.WT,10.0,False
Baden,mseghni999,EN.GHG.CH4.FE.MT.CE.AR5,10.0,False
Baden,SP.POP.5054.MA,SAP.1.G1.M,10.0,False
Baden,CR.2.URB,NE.CON.PRVT.CD,10.0,False
Baden,mprihoi999,gea_ea5564f,10.0,False
Baden,mprghni999,gea_ea5564f,10.0,False
Baden,mprghni999,gea_ea65f,10.0,False
Baden,mprghni999,ygmxhni999,10.0,False
Baden,SLE.4,GTVP.2T3.V.M,10.0,False
Baden,SLE.4,FTP.2T3.V,10.0,False
Baden,inyixxi999,NE.CON.PRVT.CD,10.0,False
Baden,v2dlencmps_ord,NE.CON.PRVT.CD,10.0,False
Baden,ROFST.H.2.GPIA,QUTP.3,10.0,False
Baden,CR.1.GPIA,v2canuni,10.0,False
Baden,CR.2.URB.M,NE.CON.PRVT.CD,10.0,False
Baden,wtgmcxi999,QUTP.3,10.0,False
Baden,wtgmcxi999,NE.CON.PRVT.CD,10.0,False
Baden,EN.GHG.CO2.TR.MT.CE.AR5,NE.CON.PRVT.CD,10.0,False
Baden,GER.3,NE.CON.PRVT.CD,10.0,False
Baden,SLE.4,v2canuni,10.0,False
Baden,SLE.4,warc_wmin,10.0,False
Baden,SLE.4,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,SLE.4,SCHBSP.2T3.WINTERN,10.0,False
Zimbabwe,TM.VAL.TRAN.ZS.WT,NE.CON.PRVT.CD,-10.0,True
Zimbabwe,wtgxrxi999,v2canuni,10.0,True
Zimbabwe,wtgxrxi999,NE.CON.PRVT.CD,-10.0,True
Zimbabwe,REPR.1.G4.F.CP,41927,10.0,True
Zimbabwe,EN.GHG.CO2.RT.GDP.KD,wdi_sempm,-10.0,True
Zimbabwe,EN.GHG.CO2.RT.GDP.KD,wdi_ptem,10.0,True
Zimbabwe,EN.GHG.CO2.RT.GDP.KD,CR.3.RUR.Q5.F,10.0,True
Zimbabwe,cwtfp,npopuli502,-10.0,True
Zimbabwe,NERT.2.CP,OFST.1T3.F.CP,-10.0,True
Zimbabwe,NERT.2.CP,OFST.2T3.F.CP,-10.0,True
Zimbabwe,NERT.2.CP,OFST.1T3.M.CP,10.0,True
Zimbabwe,20076,NE.CON.PRVT.CD,-10.0,True
Zimbabwe,X.PPPCONST.3.FSGOV,BM.GSR.FCTY.CD,10.0,True
Zimbabwe,ciri_disap,SE.SEC.ENRL,-10.0,True
Zimbabwe,ciri_disap,SE.SEC.ENRL.GC,-10.0,True
Zimbabwe,cwtfp,SP.POP.AG09.MA.IN,-10.0,True
Zimbabwe,cwtfp,SP.POP.AG07.FE.IN,-10.0,True
Zimbabwe,cwtfp,SP.POP.AG06.FE.IN,-10.0,True
Zimbabwe,cwtfp,npopuli999,-10.0,True
Zimbabwe,cwtfp,npopulm994,-10.0,True
Zimbabwe,cwtfp,npopulf014,-10.0,True
Zimbabwe,opri_tipef,mgmxhni999,10.0,True
Zimbabwe,opri_tipef,NV.AGR.TOTL.CD,10.0,True
Zimbabwe,opri_tipef,mceuhni999,10.0,True
Zimbabwe,opri_tipef,mexpgoi999,10.0,True
Zimbabwe,mintgri999,NY.GNP.MKTP.CN,10.0,True
Zimbabwe,ciri_disap,20082,-10.0,True
Zimbabwe,ciri_disap,DC.DAC.JPNL.CD,10.0,True
Baden,20165,NE.CON.PRVT.CD,10.0,False
Baden,npopulm156,SAP.1.AGM1.F,10.0,False
Baden,ynmxhoi999,v2canuni,10.0,False
Baden,ynmxhoi999,warc_wmin,10.0,False
Baden,ynmxhoi999,PTRHC.2.QUALIFIED,10.0,False
Baden,ynmxhoi999,CR.2.URB.Q2.F,10.0,False
Baden,ynmxhoi999,CR.1.URB.Q2.F,10.0,False
Baden,anmxhoi992,NE.CON.PRVT.CD,10.0,False
Baden,ETOIP.2T3.PR.GPIA,FTP.2T3.V,10.0,False
Baden,XSPENDP.5T8.FDPUB.FNCAP,NE.CON.PRVT.CD,10.0,False
Baden,ytsmpxi999,SG.LAW.INDX.MO,10.0,False
Baden,ytsmpxi999,FRESP.SP.THC.GOVSP,10.0,False
Baden,ytsmpxi999,NE.CON.PRVT.CD,10.0,False
Baden,v2smgovab_osp,v2canuni,10.0,False
Baden,apwpeni999,NE.CON.PRVT.CD,10.0,False
Baden,v2smgovab,v2canuni,10.0,False
Baden,v2smonex,v2canuni,10.0,False
Baden,v2smonex,NE.CON.PRVT.CD,10.0,False
Baden,LR.AG15T24.Q1.F,NE.CON.PRVT.CD,10.0,False
Baden,ETOIP.2T3.PR.GPIA,v2canuni,10.0,False
Baden,aseghoi999,ied_mimic,10.0,False
Baden,aseghoi999,wdi_eneuse,10.0,False
Baden,msechoi999,wdi_lifexpf,10.0,False
Baden,mseghoi999,EN.GHG.CO2.BU.MT.CE.AR5,10.0,False
Algeria,X.PPPCONST.2.FSGOV,OFST.1T3.M.CP,10.0,True
Algeria,ETOIP.1.PR,SG.LAW.INDX.MO,10.0,True
Algeria,ETOIP.1.PR,v2canuni,10.0,True
Baden,SP.POP.1564.TO,SAP.1.AGM1,10.0,False
Baden,SP.POP.AG05.MA.IN,gol_est_spec,10.0,False
Baden,msavnpi999,v2elasmoff,10.0,False
Baden,ETOIP.2T3.PR.M,v2canuni,10.0,False
Baden,acfchni999,OE.5T8.40520,10.0,False
Baden,acfchni999,OE.5T8.40522,10.0,False
Baden,acfchoi999,OE.5T8.40520,10.0,False
Baden,20076,NE.CON.PRVT.CD,10.0,False
Baden,TM.VAL.TRAN.ZS.WT,NE.CON.PRVT.CD,10.0,False
Baden,wtgxrxi999,NE.CON.PRVT.CD,10.0,False
Baden,CR.MOD.2,TM.VAL.MRCH.HI.ZS,10.0,False
Baden,CR.MOD.2,wscinxi999,10.0,False
Algeria,PA.NUS.PRVT.PP,agwfini999,10.0,True
Algeria,pwt_mi,TX.VAL.MRCH.OR.ZS,-10.0,True
Algeria,pwt_mi,NE.IMP.GNFS.ZS,-10.0,True
Algeria,pwt_mi,npopulm991,-10.0,True
Algeria,pwt_mi,xlcyupi999,-10.0,True
Algeria,pwt_mi,v2canuni,-10.0,True
Algeria,pwt_mi,QUTP.2,10.0,False
Algeria,pwt_hci,SCHBSP.2T3.WINTERN,10.0,True
Algeria,pwt_hci,TX.VAL.TRVL.ZS.WT,-10.0,True
Algeria,e_vanhanen,NY.GNP.MKTP.PC.CD,10.0,True
Algeria,qar_typ,v2clsocgrp_nr,10.0,True
Algeria,qar_typ,v2elsnmrfc_nr,10.0,True
Algeria,qar_typ,v2dlunivl_nr,10.0,True
Algeria,pwt_hci,SP.POP.0014.FE.IN,10.0,True
Algeria,pwt_hci,SP.RUR.TOTL,-10.0,True
Algeria,pwt_hci,v2canuni,10.0,True
Algeria,pwt_hci,QUTP.2.M,10.0,False
Algeria,pwt_hci,QUTP.2,10.0,False
Algeria,pwt_hci,CR.2.URB.Q2.F,10.0,True
Algeria,pwt_hci,SG.LAW.INDX.MO,10.0,True
Algeria,ETOIP.1.PR,NE.CON.PRVT.CD,10.0,True
Algeria,wdi_lfpedubm,41915,10.0,True
Algeria,wdi_lfpedubm,41940,-10.0,True
Algeria,wdi_lfpedubm,RESDEN.INHAB.TFTE,10.0,True
Algeria,wdi_lfpedubm,NE.CON.PRVT.CD,10.0,True
Algeria,pwt_hci,FP.CPI.TOTL,10.0,True
Algeria,pwt_hci,SP.POP.0014.MA.IN,10.0,True
Zimbabwe,ihme_hle_0102f,SH.DTH.IMRT.MA,-10.0,True
Zimbabwe,ihme_hle_0102f,npopulf851,10.0,True
