country,completeness,n_values,n_non_null,years_coverage,indicators_present
Kyrgyzstan,1.0,86746,86746,35,2726
Laos,1.0,51517,51517,35,1545
Latvia,1.0,86322,86322,35,2706
Lebanon,1.0,70864,70864,35,2167
Lesotho,1.0,82855,82855,35,2605
Liberia,1.0,76621,76621,35,2408
Libya,1.0,62652,62652,35,1891
Lithuania,1.0,86596,86596,35,2716
Luxembourg,1.0,84932,84932,35,2667
Madagascar,1.0,82700,82700,35,2630
Malawi,1.0,77770,77770,35,2436
Malaysia,1.0,85251,85251,35,2667
Maldives,1.0,80553,80553,35,2524
Mali,1.0,82763,82763,35,2618
Malta,1.0,80497,80497,35,2515
Mauritania,1.0,80180,80180,35,2524
Mauritius,1.0,83242,83242,35,2595
Mecklenburg Schwerin,1.0,13953,13953,35,417
Mexico,1.0,90296,90296,35,2880
Modena,1.0,12426,12426,35,372
Moldova,1.0,54393,54393,35,1628
Mongolia,1.0,88091,88091,35,2770
Montenegro,1.0,75444,75444,35,2370
Morocco,1.0,86761,86761,35,2746
Mozambique,1.0,83853,83853,35,2642
Namibia,1.0,83130,83130,35,2623
Nassau,1.0,14757,14757,35,440
Nepal,1.0,83555,83555,35,2650
Netherlands,1.0,78619,78619,35,2462
New Zealand,1.0,83487,83487,35,2621
Nicaragua,1.0,88536,88536,35,2809
Niger,1.0,80498,80498,35,2521
Nigeria,1.0,74614,74614,35,2327
North Korea,1.0,35254,35254,35,1033
North Macedonia,1.0,81576,81576,35,2573
Norway,1.0,86014,86014,35,2705
Oldenburg,1.0,13497,13497,35,404
Oman,1.0,77899,77899,35,2463
Pakistan,1.0,82047,82047,35,2588
Palestine/British Mandate,1.0,14407,14407,35,412
Palestine/Gaza,1.0,22513,22513,35,662
Palestine/West Bank,1.0,25058,25058,35,739
Panama,1.0,83689,83689,35,2659
Papal States,1.0,14491,14491,35,433
Papua New Guinea,1.0,78649,78649,35,2460
Paraguay,1.0,81953,81953,35,2590
Parma,1.0,11166,11166,35,338
Peru,1.0,82897,82897,35,2603
Philippines,1.0,82274,82274,35,2601
Piedmont-Sardinia,1.0,14652,14652,35,437
Poland,1.0,87366,87366,35,2751
Portugal,1.0,87417,87417,35,2758
Qatar,1.0,81285,81285,35,2548
Republic of Vietnam,1.0,17456,17456,35,514
Republic of the Congo,1.0,24156,24156,35,710
Romania,1.0,86638,86638,35,2721
Russia,1.0,80054,80054,35,2518
Rwanda,1.0,84059,84059,35,2661
Sao Tome and Principe,1.0,71924,71924,35,2229
Saudi Arabia,1.0,81378,81378,35,2562
Saxe-Weimar-Eisenach,1.0,14197,14197,35,424
Saxony,1.0,14456,14456,35,432
Senegal,1.0,89534,89534,35,2832
Serbia,1.0,88691,88691,35,2820
Seychelles,1.0,72278,72278,35,2222
Sierra Leone,1.0,77443,77443,35,2419
Singapore,1.0,71551,71551,35,2218
Slovakia,1.0,84348,84348,35,2633
Slovenia,1.0,85894,85894,35,2688
Solomon Islands,1.0,64335,64335,35,1951
Somalia,1.0,54867,54867,35,1671
Somaliland,1.0,24261,24261,35,716
South Africa,1.0,85524,85524,35,2680
South Sudan,1.0,66663,66663,35,2048
South Yemen,1.0,17141,17141,35,491
Spain,1.0,88172,88172,35,2782
Sri Lanka,1.0,83925,83925,35,2636
Sudan,1.0,74471,74471,35,2312
Suriname,1.0,77623,77623,35,2443
Swaziland,1.0,81648,81648,35,2569
Sweden,1.0,86754,86754,35,2729
Switzerland,1.0,85440,85440,35,2690
Syria,1.0,66566,66566,35,2045
Taiwan,1.0,36630,36630,35,1079
Tajikistan,1.0,80103,80103,35,2513
Tanzania,1.0,52136,52136,35,1563
Thailand,1.0,86851,86851,35,2776
The Gambia,1.0,25655,25655,35,759
Timor-Leste,1.0,70641,70641,35,2181
Togo,1.0,82386,82386,35,2596
Trinidad and Tobago,1.0,86567,86567,35,2727
Tunisia,1.0,87175,87175,35,2764
Turkmenistan,1.0,72592,72592,35,2259
Tuscany,1.0,12566,12566,35,378
Two Sicilies,1.0,13406,13406,35,402
Türkiye,1.0,50735,50735,35,1650
Uganda,1.0,75540,75540,35,2351
Ukraine,1.0,86929,86929,35,2737
United Arab Emirates,1.0,72976,72976,35,2284
United Kingdom,1.0,58154,58154,35,1761
United States,1.0,81993,81993,35,2593
Uruguay,1.0,84127,84127,35,2644
Uzbekistan,1.0,86577,86577,35,2741
Vanuatu,1.0,69844,69844,35,2136
"Venezuela, RB",1.0,53852,53852,35,1611
Vietnam,1.0,82036,82036,35,2593
Würtemberg,1.0,14246,14246,35,426
Yemen,1.0,73752,73752,35,2291
Zambia,1.0,75543,75543,35,2345
Zanzibar,1.0,28454,28454,35,852
Zimbabwe,1.0,83582,83582,35,2651
Bolivia (Plurinational State of),1.0,30255,30255,35,1044
Cabo Verde,1.0,54172,54172,35,1704
Central African Republic (the),1.0,4925,4925,35,156
Comoros (the),1.0,5275,5275,35,166
Congo (the Democratic Republic of the),1.0,5405,5405,35,172
Congo (the),1.0,5853,5853,35,185
CÃ´te d'Ivoire,1.0,5657,5657,35,179
Dominican Republic (the),1.0,6040,6040,35,191
Gambia (the),1.0,5492,5492,35,172
Iran (Islamic Republic of),1.0,28085,28085,35,952
Korea (the Democratic People's Republic of),1.0,3536,3536,35,112
Korea (the Republic of),1.0,5952,5952,35,188
Lao People's Democratic Republic (the),1.0,5605,5605,35,176
Moldova (the Republic of),1.0,5900,5900,35,186
Myanmar,1.0,54441,54441,35,1754
Netherlands (the),1.0,5953,5953,35,188
Niger (the),1.0,5779,5779,35,183
Philippines (the),1.0,6040,6040,35,191
Russian Federation (the),1.0,5799,5799,35,183
Syrian Arab Republic (the),1.0,5138,5138,35,163
Taiwan (Province of China),1.0,2592,2592,35,84
"Tanzania, the United Republic of",1.0,5674,5674,35,180
Turkey,1.0,35692,35692,35,1092
United Arab Emirates (the),1.0,5304,5304,35,168
United Kingdom of Great Britain and Northern Ireland (the),1.0,5953,5953,35,188
United States of America (the),1.0,5894,5894,35,186
Venezuela (Bolivarian Republic of),1.0,28714,28714,35,972
"Vietnam, South",1.0,828,828,34,26
Yemen Democratic,1.0,860,860,34,27
Czechoslovakia,1.0,3497,3497,35,103
Serbia and Montenegro,1.0,1143,1143,35,35
Sudan (the),1.0,172,172,31,6
USSR,1.0,2982,2982,35,87
"Vietnam, North",1.0,600,600,35,19
Yugoslavia,1.0,3324,3324,35,98
Andorra,1.0,43937,43937,35,1382
Antigua and Barbuda,1.0,46450,46450,35,1461
Bahamas (the),1.0,5005,5005,35,158
Belize,1.0,55913,55913,35,1819
Brunei Darussalam,1.0,49939,49939,35,1588
Dominica,1.0,40326,40326,35,1239
Grenada,1.0,46107,46107,35,1453
Kiribati,1.0,47614,47614,35,1511
Liechtenstein,1.0,43423,43423,35,1352
Marshall Islands,1.0,49017,49017,35,1546
Micronesia (Federated States of),1.0,13488,13488,35,425
Monaco,1.0,41514,41514,35,1314
Nauru,1.0,38039,38039,35,1170
Palau,1.0,38677,38677,35,1177
Saint Kitts and Nevis,1.0,30813,30813,35,985
Saint Lucia,1.0,37145,37145,35,1205
Saint Vincent and the Grenadines,1.0,26461,26461,35,816
Samoa,1.0,50358,50358,35,1611
San Marino,1.0,45667,45667,35,1428
Tonga,1.0,49272,49272,35,1566
Tuvalu,1.0,40527,40527,35,1250
Anguilla,1.0,26454,26454,35,848
Aruba,1.0,44305,44305,35,1382
Bahamas,1.0,34215,34215,35,1040
Bermuda,1.0,41827,41827,35,1313
British Virgin Islands,1.0,30444,30444,35,988
Cayman Islands,1.0,41865,41865,35,1321
"China, Hong Kong Special Administrative Region",1.0,18324,18324,35,634
"China, Macao Special Administrative Region",1.0,18407,18407,35,638
"Congo, Rep.",1.0,48744,48744,35,1583
Cook Islands,1.0,21717,21717,35,720
Côte d'Ivoire,1.0,26418,26418,35,931
Democratic People's Republic of Korea,1.0,11509,11509,35,398
French Guiana,1.0,2925,2925,35,84
French Polynesia,1.0,26611,26611,35,782
Gambia,1.0,51031,51031,35,1665
Gibraltar,1.0,31609,31609,35,964
Guadeloupe,1.0,3131,3131,35,94
Lao People's Democratic Republic,1.0,25682,25682,35,896
Martinique,1.0,3341,3341,35,100
Montserrat,1.0,21569,21569,35,665
New Caledonia,1.0,27048,27048,35,798
Niue,1.0,11666,11666,35,375
Palestine,1.0,35223,35223,35,1186
Puerto Rico,1.0,25926,25926,35,820
Republic of Moldova,1.0,24897,24897,35,861
Saint Helena,1.0,5647,5647,35,170
Sint Maarten (Dutch part),1.0,35557,35557,35,1113
Tokelau,1.0,17108,17108,35,573
Turks and Caicos Islands,1.0,42896,42896,35,1363
United Kingdom of Great Britain and Northern Ireland,1.0,21788,21788,35,749
United Republic of Tanzania,1.0,23555,23555,35,816
Réunion,1.0,2853,2853,35,84
Saint Pierre and Miquelon,1.0,4080,4080,35,117
United States Virgin Islands,1.0,8371,8371,35,287
American Samoa,1.0,24695,24695,35,775
Curaçao,1.0,8963,8963,35,286
Guam,1.0,18371,18371,35,549
Wallis and Futuna Islands,1.0,1040,1040,35,30
Falkland Islands (Malvinas),1.0,1355,1355,35,39
Western Sahara,1.0,3798,3798,35,111
Norfolk Island,1.0,308,308,35,9
Channel Islands,1.0,16559,16559,35,494
Guernsey,1.0,9909,9909,35,284
Isle of Man,1.0,23012,23012,35,679
Jersey,1.0,9909,9909,35,284
Mayotte,1.0,583,583,34,19
Northern Mariana Islands,1.0,16433,16433,35,490
Pitcairn,1.0,238,238,34,7
Saint-Barthélemy,1.0,340,340,34,10
Saint-Martin (French part),1.0,340,340,34,10
Svalbard and Jan Mayen Islands,1.0,238,238,34,7
Åland Islands,1.0,238,238,34,7
Faeroe Islands,1.0,959,959,35,31
Greenland,1.0,23748,23748,35,702
Sudan (pre-secession),1.0,56,56,28,2
Africa Eastern and Southern,1.0,11375,11375,35,325
Africa Western and Central,1.0,11375,11375,35,325
Arab World,1.0,11654,11654,35,334
Caribbean small states,1.0,11573,11573,35,331
Central Europe and the Baltics,1.0,11573,11573,35,331
Cote d'Ivoire,1.0,30417,30417,35,921
Curacao,1.0,26481,26481,35,781
Early-demographic dividend,1.0,11573,11573,35,331
East Asia & Pacific,1.0,11654,11654,35,334
East Asia & Pacific (IDA & IBRD countries),1.0,9975,9975,35,285
East Asia & Pacific (excluding high income),1.0,11654,11654,35,334
Euro area,1.0,11654,11654,35,334
Europe & Central Asia,1.0,11654,11654,35,334
Europe & Central Asia (IDA & IBRD countries),1.0,9975,9975,35,285
Europe & Central Asia (excluding high income),1.0,11654,11654,35,334
European Union,1.0,11654,11654,35,334
Faroe Islands,1.0,18833,18833,35,558
Fragile and conflict affected situations,1.0,11511,11511,35,329
Heavily indebted poor countries (HIPC),1.0,11654,11654,35,334
High income,1.0,11897,11897,35,343
"Hong Kong SAR, China",1.0,12799,12799,35,387
IBRD only,1.0,11765,11765,35,337
IDA & IBRD total,1.0,11573,11573,35,331
IDA blend,1.0,11573,11573,35,331
IDA only,1.0,11573,11573,35,331
IDA total,1.0,11765,11765,35,337
"Korea, Dem. People's Rep.",1.0,12373,12373,35,371
Late-demographic dividend,1.0,11573,11573,35,331
Latin America & Caribbean,1.0,11654,11654,35,334
Latin America & Caribbean (excluding high income),1.0,11654,11654,35,334
Latin America & the Caribbean (IDA & IBRD countries),1.0,9975,9975,35,285
Least developed countries: UN classification,1.0,11846,11846,35,340
Low & middle income,1.0,11897,11897,35,343
Low income,1.0,11897,11897,35,343
Lower middle income,1.0,11897,11897,35,343
"Macao SAR, China",1.0,12799,12799,35,387
"Micronesia, Fed. Sts.",1.0,12889,12889,35,389
"Middle East, North Africa, Afghanistan & Pakistan",1.0,11511,11511,35,329
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",1.0,11511,11511,35,329
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",1.0,11511,11511,35,329
Middle income,1.0,11897,11897,35,343
North America,1.0,11654,11654,35,334
Not classified,1.0,10218,10218,35,294
OECD members,1.0,11654,11654,35,334
Other small states,1.0,11573,11573,35,331
Pacific island small states,1.0,11511,11511,35,329
Post-demographic dividend,1.0,11573,11573,35,331
Pre-demographic dividend,1.0,11573,11573,35,331
Puerto Rico (US),1.0,9975,9975,35,285
Small states,1.0,11573,11573,35,331
"Somalia, Fed. Rep.",1.0,9695,9695,35,277
South Asia,1.0,11654,11654,35,334
South Asia (IDA & IBRD),1.0,11573,11573,35,331
St. Kitts and Nevis,1.0,13285,13285,35,401
St. Lucia,1.0,15677,15677,35,493
St. Martin (French part),1.0,12561,12561,35,379
St. Vincent and the Grenadines,1.0,13765,13765,35,417
Sub-Saharan Africa,1.0,11897,11897,35,343
Sub-Saharan Africa (IDA & IBRD countries),1.0,9975,9975,35,285
Sub-Saharan Africa (excluding high income),1.0,11654,11654,35,334
Upper middle income,1.0,11897,11897,35,343
Virgin Islands (U.S.),1.0,13103,13103,35,395
West Bank and Gaza,1.0,12799,12799,35,387
World,1.0,12247,12247,35,353
BES Islands,1.0,243,243,27,9
Caucasian and Central Asia,1.0,243,243,27,9
Caucasus and Central Asia,1.0,243,243,27,9
Eastern Asia (including Japan),1.0,243,243,27,9
Eastern Asia (not including Japan),1.0,243,243,27,9
Eastern Europe,1.0,243,243,27,9
Europe,1.0,243,243,27,9
Falkland Islands,1.0,2168,2168,35,64
French Guyana,1.0,243,243,27,9
High income: OECD,1.0,243,243,27,9
High income: nonOECD,1.0,243,243,27,9
"Korea, Dem. Rep.",1.0,477,477,32,17
Latin America and Caribbean,1.0,243,243,27,9
"Macedonia, FYR",1.0,366,366,27,14
Netherlands Antilles,1.0,2518,2518,35,74
Northern America,1.0,243,243,27,9
Nothern America,1.0,243,243,27,9
Oceania,1.0,243,243,27,9
Oceania (not including Australia and New Zealand),1.0,243,243,27,9
Reunion,1.0,243,243,27,9
Saint Pierre et Miquelon,1.0,243,243,27,9
South Eastern Asia,1.0,243,243,27,9
Southern Asia,1.0,243,243,27,9
St. Helena,1.0,243,243,27,9
"Taiwan, China",1.0,435,435,32,15
Wallis and Futuna,1.0,2168,2168,35,64
Western Asia,1.0,243,243,27,9
Brunei,1.0,396,396,35,12
Dem. Rep. Congo,1.0,46,46,23,2
Micronesia,1.0,11249,11249,35,324
São Tomé and Principe,1.0,238,238,33,8
The Bahamas,1.0,46,46,23,2
Advanced Economies,1.0,350,350,35,10
Bahamas The,1.0,350,350,35,10
Commodity-exporting EMDE,1.0,350,350,35,10
Commodity-importing EMDE,1.0,350,350,35,10
Commodity-importing EMDE excluding China,1.0,350,350,35,10
Congo Dem. Rep.,1.0,350,350,35,10
Congo Rep.,1.0,350,350,35,10
Developing Countries,1.0,350,350,35,10
EMDE East Asia and Pacific,1.0,350,350,35,10
EMDE Europe and Central Asia,1.0,350,350,35,10
EMDE Latin America and the Caribbean,1.0,350,350,35,10
EMDE Middle East and North Africa,1.0,350,350,35,10
EMDE South Asia,1.0,350,350,35,10
EMDE Sub-Saharan Africa,1.0,350,350,35,10
East Asia & Pacific developing,1.0,350,350,35,10
Egypt Arab Rep.,1.0,350,350,35,10
Emerging Market and Developing Economies,1.0,350,350,35,10
Europe and Central Asia developing,1.0,350,350,35,10
Gambia The,1.0,350,350,35,10
High Income Countries,1.0,350,350,35,10
Hong Kong China,1.0,350,350,35,10
Iran Islamic Rep.,1.0,350,350,35,10
Korea Rep.,1.0,350,350,35,10
Latin America & Caribbean developing,1.0,350,350,35,10
Low Income Countries,1.0,350,350,35,10
Lower Middle Income Countries,1.0,350,350,35,10
Macao China,1.0,350,350,35,10
Macedonia FYR,1.0,350,350,35,10
Micronesia Fed. Sts.,1.0,350,350,35,10
Middle East & N. Africa developing,1.0,350,350,35,10
Middle Income Countries,1.0,350,350,35,10
South Asia developing,1.0,350,350,35,10
Sub-Saharan Africa developing,1.0,350,350,35,10
Taiwan China,1.0,350,350,35,10
Upper Middle Income Countries,1.0,350,350,35,10
Venezuela RB,1.0,350,350,35,10
Yemen Rep.,1.0,350,350,35,10
East Asia & Pacific (IDA & IBRD),1.0,1598,1598,35,46
Europe & Central Asia (IDA & IBRD),1.0,1598,1598,35,46
Latin America & Caribbean (IDA & IBRD),1.0,1598,1598,35,46
Sub-Saharan Africa (IDA & IBRD),1.0,1598,1598,35,46
East Asia & Pacific (IDA total),1.0,192,192,32,6
Europe & Central Asia (IDA total),1.0,192,192,32,6
Latin America & Caribbean (IDA total),1.0,192,192,32,6
Middle East & North Africa (IDA total),1.0,192,192,32,6
Small island developing states: UN classification,1.0,192,192,32,6
South Asia (IDA total),1.0,192,192,32,6
Sub-Saharan Africa (IDA total),1.0,192,192,32,6
"Korea, Dem. People’s Rep.",1.0,81,81,27,3
Middle East & North Africa,1.0,143,143,31,5
Middle East & North Africa (excluding high income),1.0,143,143,31,5
ABW,1.0,706,706,35,23
AGO,1.0,4124,4124,35,155
ALB,1.0,4030,4030,35,152
ARE,1.0,4041,4041,35,149
ARG,1.0,4107,4107,35,155
ATG,1.0,3491,3491,35,130
AUS,1.0,3964,3964,35,148
AUT,1.0,3807,3807,35,142
AZE,1.0,3981,3981,35,151
BDI,1.0,4181,4181,35,157
BEL,1.0,3843,3843,35,144
BEN,1.0,4253,4253,35,159
BFA,1.0,4311,4311,35,161
BGD,1.0,4241,4241,35,159
BGR,1.0,3996,3996,35,150
BHR,1.0,3897,3897,35,146
BHS,1.0,3793,3793,35,142
BIH,1.0,3764,3764,35,143
BLZ,1.0,3946,3946,35,150
BOL,1.0,4038,4038,35,153
BRA,1.0,4373,4373,35,163
BRB,1.0,3814,3814,35,142
BTN,1.0,3965,3965,35,148
CAF,1.0,4151,4151,35,152
CAN,1.0,3993,3993,35,148
CHE,1.0,3807,3807,35,141
CHL,1.0,4052,4052,35,151
CHN,1.0,3937,3937,35,150
CIV,1.0,4268,4268,35,160
COD,1.0,4195,4195,35,157
COG,1.0,4263,4263,35,159
COL,1.0,4101,4101,35,155
COM,1.0,4085,4085,35,153
CPV,1.0,4125,4125,35,154
CRI,1.0,4302,4302,35,161
CYP,1.0,4063,4063,35,151
CZE,1.0,3986,3986,35,149
DEU,1.0,3808,3808,35,142
DJI,1.0,3984,3984,35,150
DMA,1.0,3397,3397,35,127
DNK,1.0,3848,3848,35,144
DOM,1.0,4167,4167,35,157
DZA,1.0,4107,4107,35,154
ECU,1.0,4176,4176,35,157
ESP,1.0,3976,3976,35,149
EST,1.0,4171,4171,35,155
ETH,1.0,4169,4169,35,156
FIN,1.0,3992,3992,35,149
FJI,1.0,3892,3892,35,147
FRA,1.0,3975,3975,35,149
FSM,1.0,3048,3048,35,110
GAB,1.0,4207,4207,35,157
GBR,1.0,3992,3992,35,149
GEO,1.0,4145,4145,35,156
GHA,1.0,4272,4272,35,160
GIN,1.0,4172,4172,35,156
GNB,1.0,4261,4261,35,159
GNQ,1.0,4021,4021,35,150
GRC,1.0,4110,4110,35,153
GRD,1.0,3459,3459,35,128
GTM,1.0,4193,4193,35,158
GUY,1.0,3855,3855,35,144
HKG,1.0,1902,1902,35,73
HND,1.0,4235,4235,35,159
HRV,1.0,3974,3974,35,149
HTI,1.0,3938,3938,35,148
HUN,1.0,4017,4017,35,150
IDN,1.0,4359,4359,35,162
IND,1.0,4291,4291,35,161
IRL,1.0,3922,3922,35,147
IRN,1.0,4251,4251,35,159
ISL,1.0,3898,3898,35,145
ISR,1.0,4201,4201,35,156
ITA,1.0,3859,3859,35,145
JAM,1.0,4135,4135,35,154
JOR,1.0,4126,4126,35,155
JPN,1.0,3927,3927,35,147
KEN,1.0,4327,4327,35,162
KGZ,1.0,3970,3970,35,151
KHM,1.0,4058,4058,35,153
KIR,1.0,3513,3513,35,130
KNA,1.0,3294,3294,35,124
KOR,1.0,4024,4024,35,150
KWT,1.0,3663,3663,35,140
LBN,1.0,3829,3829,35,145
LCA,1.0,3501,3501,35,131
LKA,1.0,4323,4323,35,162
LSO,1.0,4147,4147,35,154
LUX,1.0,3775,3775,35,141
LVA,1.0,3956,3956,35,148
MAR,1.0,4269,4269,35,160
MDA,1.0,3868,3868,35,146
MDG,1.0,4178,4178,35,156
MDV,1.0,4145,4145,35,154
MEX,1.0,4201,4201,35,158
MHL,1.0,3210,3210,35,115
MKD,1.0,4023,4023,35,151
MMR,1.0,3994,3994,35,147
MNG,1.0,4065,4065,35,152
MOZ,1.0,4252,4252,35,159
MYS,1.0,4324,4324,35,161
NAM,1.0,4180,4180,35,157
NER,1.0,4251,4251,35,159
NGA,1.0,4170,4170,35,156
NIC,1.0,3991,3991,35,150
NLD,1.0,3847,3847,35,144
NOR,1.0,4026,4026,35,150
NZL,1.0,4029,4029,35,150
OMN,1.0,4160,4160,35,156
PAK,1.0,4235,4235,35,158
PAN,1.0,4208,4208,35,158
PER,1.0,4318,4318,35,161
PHL,1.0,4049,4049,35,153
PNG,1.0,3921,3921,35,146
POL,1.0,3893,3893,35,146
PRT,1.0,4023,4023,35,151
PRY,1.0,4397,4397,35,164
QAT,1.0,4075,4075,35,152
ROU,1.0,4191,4191,35,156
RUS,1.0,4041,4041,35,151
RWA,1.0,4315,4315,35,161
SAU,1.0,3998,3998,35,149
SDN,1.0,4071,4071,35,153
SEN,1.0,4355,4355,35,163
SLB,1.0,3900,3900,35,144
SLV,1.0,4365,4365,35,163
SUR,1.0,4173,4173,35,156
SVK,1.0,4053,4053,35,151
SVN,1.0,4023,4023,35,151
SWE,1.0,3880,3880,35,145
SWZ,1.0,4225,4225,35,158
SYC,1.0,3799,3799,35,142
TCD,1.0,4086,4086,35,151
TGO,1.0,4236,4236,35,158
THA,1.0,4396,4396,35,164
TJK,1.0,3937,3937,35,150
TTO,1.0,3799,3799,35,143
TUN,1.0,4013,4013,35,151
TUR,1.0,4265,4265,35,160
TZA,1.0,4300,4300,35,161
UGA,1.0,4233,4233,35,158
UKR,1.0,3944,3944,35,149
URY,1.0,4130,4130,35,154
UZB,1.0,3666,3666,35,138
VCT,1.0,3469,3469,35,129
VEN,1.0,3714,3714,35,143
VNM,1.0,3832,3832,35,146
VUT,1.0,3809,3809,35,142
YEM,1.0,4163,4163,35,156
ZAF,1.0,4350,4350,35,162
ADO,1.0,75,75,25,3
ADVEC,1.0,300,300,25,12
AFG,1.0,3728,3728,35,141
AFQ,1.0,300,300,25,12
AIA,1.0,576,576,35,20
APQ,1.0,300,300,25,12
ARM,1.0,3698,3698,35,143
AS5,1.0,300,300,25,12
AZQ,1.0,300,300,25,12
BLR,1.0,3571,3571,35,137
BMU,1.0,483,483,35,17
BRN,1.0,3411,3411,35,128
CAQ,1.0,300,300,25,12
CBQ,1.0,300,300,25,12
CIS,1.0,300,300,25,12
CMQ,1.0,300,300,25,12
CMR,1.0,4088,4088,35,154
CUB,1.0,2937,2937,35,109
CYM,1.0,458,458,35,16
DA,1.0,300,300,25,12
EAQ,1.0,300,300,25,12
EDE,1.0,300,300,25,12
EEQ,1.0,300,300,25,12
EGY,1.0,3917,3917,35,149
ERI,1.0,3601,3601,35,135
EU,1.0,300,300,25,12
EUQ,1.0,300,300,25,12
EURO,1.0,326,326,26,13
FRO,1.0,75,75,25,3
GIB,1.0,75,75,25,3
GMB,1.0,4031,4031,35,153
GRL,1.0,141,141,32,6
IRQ,1.0,3831,3831,35,147
KAZ,1.0,3803,3803,35,146
LAO,1.0,3880,3880,35,148
LBR,1.0,4015,4015,35,152
LBY,1.0,3227,3227,35,124
LTU,1.0,3628,3628,35,138
MAC,1.0,958,958,35,37
MAE,1.0,300,300,25,12
MENA,1.0,300,300,25,12
MENAP,1.0,300,300,25,12
MEQ,1.0,300,300,25,12
MLI,1.0,4021,4021,35,152
MLT,1.0,3658,3658,35,139
MRT,1.0,3978,3978,35,151
MSR,1.0,550,550,35,19
MUS,1.0,3989,3989,35,150
MWI,1.0,3974,3974,35,150
NAQ,1.0,300,300,25,12
NCL,1.0,458,458,35,16
NMQ,1.0,300,300,25,12
NPL,1.0,4112,4112,35,155
OAE,1.0,300,300,25,12
