indicator,n_countries,coverage_pct
accmhoi999,73,0.3613861386138614
ahougoi992,73,0.3613861386138614
BX.GRT.TECH.CD.WD,73,0.3613861386138614
NW.NCA.MZIN.PC,73,0.3613861386138614
afkpini992,73,0.3613861386138614
yfkpini999,73,0.3613861386138614
mfkpini999,73,0.3613861386138614
ytsnnxi999,73,0.3613861386138614
ynmxhoi999,73,0.3613861386138614
anmxhoi992,73,0.3613861386138614
wfkpini999,73,0.3613861386138614
aprgnpi992,73,0.3613861386138614
atstnxi992,74,0.36633663366336633
aenvgoi992,74,0.36633663366336633
menvgoi999,74,0.36633663366336633
asagnpi992,74,0.36633663366336633
asechoi999,74,0.36633663366336633
mtsonxi999,74,0.36633663366336633
ataxhoi999,75,0.3712871287128713
CR.3.RUR.Q5.M,75,0.3712871287128713
QUTP.2.GPIA,75,0.3712871287128713
ataxhoi992,75,0.3712871287128713
mtaxhoi999,75,0.3712871287128713
asprgoi992,76,0.37623762376237624
PTRHC.3.QUALIFIED,76,0.37623762376237624
msechoi999,76,0.37623762376237624
v2stfisccap_ord,76,0.37623762376237624
asechoi992,76,0.37623762376237624
aseghoi992,76,0.37623762376237624
kofcari999,76,0.37623762376237624
SG.AGE.FUPN.EQ,76,0.37623762376237624
gea_ea5564f,76,0.37623762376237624
FOSGP.5T8.F700.GPIA,76,0.37623762376237624
e_v2x_mpi_3C,76,0.37623762376237624
mtiwhoi999,76,0.37623762376237624
mseghoi999,76,0.37623762376237624
msprgoi999,76,0.37623762376237624
CR.1.URB.Q1.M,76,0.37623762376237624
asprgoi999,76,0.37623762376237624
e_v2x_api_4C,76,0.37623762376237624
mtaxnpi999,76,0.37623762376237624
QUTP.3.M,77,0.3811881188118812
OFST.2.F.CP,77,0.3811881188118812
v2clstown_osp,77,0.3811881188118812
asavhoi999,77,0.3811881188118812
vdem_edcomp_thick,77,0.3811881188118812
CR.2.RUR.Q5.M,77,0.3811881188118812
msavhoi999,77,0.3811881188118812
EA.2T8.AG25T99.Q5,77,0.3811881188118812
EA.2T8.AG25T99.Q1,77,0.3811881188118812
EA.2T8.AG25T99.WPIA,77,0.3811881188118812
asegnpi999,77,0.3811881188118812
EA.2T8.AG25T99.Q5.M,77,0.3811881188118812
EA.2T8.AG25T99.Q5.F,77,0.3811881188118812
EA.2T8.AG25T99.Q1.M,77,0.3811881188118812
asegnpi992,77,0.3811881188118812
msavnpi999,78,0.38613861386138615
XUNIT.GDPCAP.2T3.FSHH.FFNTR,78,0.38613861386138615
msagnpi999,78,0.38613861386138615
asavnpi999,78,0.38613861386138615
CR.2.RUR.Q5.F,78,0.38613861386138615
SP.POP.3539.MA,78,0.38613861386138615
FTP.2.QUALIFIED,78,0.38613861386138615
EA.1T8.AG25T99.Q5.M,78,0.38613861386138615
asavnpi992,78,0.38613861386138615
EA.1T8.AG25T99.Q1.F,78,0.38613861386138615
REPR.2.G4.M.CP,78,0.38613861386138615
agmxhoi992,78,0.38613861386138615
EA.1T8.AG25T99.Q5,78,0.38613861386138615
CR.3.URB.WPIA,78,0.38613861386138615
mgmxhoi999,78,0.38613861386138615
mindgoi999,78,0.38613861386138615
XUNIT.PPPCONST.02.FSGOV.FFNTR,78,0.38613861386138615
REPR.2.G4.F.CP,78,0.38613861386138615
FTP.3.TRAINED,79,0.3910891089108911
XUNIT.PPPCONST.2T3.FSHH.FFNTR,79,0.3910891089108911
xlcyuxi999,79,0.3910891089108911
REPR.2.G4.CP,79,0.3910891089108911
XSPENDP.3.FDPUB.FNS,79,0.3910891089108911
QUTP.3,79,0.3910891089108911
acolgoi999,79,0.3910891089108911
MOR.5T8.40520,79,0.3910891089108911
XUNIT.GDPCAP.5T8.FSHH.FFNTR,79,0.3910891089108911
npopuli151,80,0.39603960396039606
CR.2.URB.WPIA,80,0.39603960396039606
XUNIT.PPPCONST.5T8.FSHH.FFNTR,80,0.39603960396039606
msscnpi999,80,0.39603960396039606
NART.3.URB.WPIA,80,0.39603960396039606
NART.3.URB.Q1,80,0.39603960396039606
10403,80,0.39603960396039606
QUTP.2.F,81,0.400990099009901
QUTP.2.M,81,0.400990099009901
LR.GALP.AG65T99.F,81,0.400990099009901
LR.GALP.AG65T99.M,81,0.400990099009901
ataxhni992,81,0.400990099009901
atprgoi999,81,0.400990099009901
OFST.3.CP,81,0.400990099009901
CR.1.URB.Q2.M,81,0.400990099009901
CR.1.RUR.Q5.F,81,0.400990099009901
ROFST.1.M.CP,81,0.400990099009901
OFST.3.F.CP,81,0.400990099009901
mprihoi999,81,0.400990099009901
mseghni999,81,0.400990099009901
v2peasbecon_mean,82,0.40594059405940597
41918,82,0.40594059405940597
mprghoi999,82,0.40594059405940597
v2cagenmob_osp,82,0.40594059405940597
v2exl_legitlead_mean,82,0.40594059405940597
QUTP.2,82,0.40594059405940597
v2exbribe_osp,82,0.40594059405940597
OFST.1.M.CP,82,0.40594059405940597
FRESP.SP.TFTE.BUSENTSP,82,0.40594059405940597
MOR.5T8.40535.M,82,0.40594059405940597
PTRHC.2.QUALIFIED,82,0.40594059405940597
LR.GALP.AG15T99.F,82,0.40594059405940597
LR.GALP.AG25T64.GPIA,82,0.40594059405940597
LR.GALP.AG15T99.GPIA,82,0.40594059405940597
LR.GALP.AG15T24.GPIA,82,0.40594059405940597
LR.GALP.AG15T24.F,82,0.40594059405940597
CR.3.RUR.WPIA,82,0.40594059405940597
EA.1T8.AG25T99.Q5.F,82,0.40594059405940597
LR.GALP.AG25T64.F,82,0.40594059405940597
SAP.01.M,83,0.41089108910891087
SAP.01,83,0.41089108910891087
LR.AG15T24.Q1.M,83,0.41089108910891087
ETOIP.4.PR.F,83,0.41089108910891087
EA.1T8.AG25T99.Q1.M,83,0.41089108910891087
mtaxcoi999,83,0.41089108910891087
REPR.1.G4.F.CP,83,0.41089108910891087
SAP.01.F,83,0.41089108910891087
OE.5T8.40522.M,83,0.41089108910891087
CR.2.URB.Q2.M,83,0.41089108910891087
mseccoi999,83,0.41089108910891087
mprinfi999,83,0.41089108910891087
10404,83,0.41089108910891087
ROFST.H.1.RUR.WPIA,83,0.41089108910891087
EA.1T8.AG25T99.Q1,83,0.41089108910891087
EA.1T8.AG25T99.WPIA,83,0.41089108910891087
ataxcoi992,83,0.41089108910891087
XUNIT.GDPCAP.1.FSHH.FFNTR,84,0.4158415841584158
aprinpi999,84,0.4158415841584158
aprinpi992,84,0.4158415841584158
asschni999,84,0.4158415841584158
CR.3.URB.Q2.M,84,0.4158415841584158
mprpnpi999,84,0.4158415841584158
CR.3.URB.Q1,84,0.4158415841584158
v3peminwage,84,0.4158415841584158
mprgnpi999,84,0.4158415841584158
CR.1.URB.WPIA,84,0.4158415841584158
LR.AG15T24.WPIA,84,0.4158415841584158
acomnfi999,84,0.4158415841584158
ETOIP.02.PR,84,0.4158415841584158
mprinpi999,84,0.4158415841584158
mssbhni999,84,0.4158415841584158
msschni999,84,0.4158415841584158
aprgfci992,85,0.4207920792079208
mtaxnfi999,85,0.4207920792079208
v2lgdomchm_nr,85,0.4207920792079208
asaggoi999,85,0.4207920792079208
asavgoi992,85,0.4207920792079208
aprgfci999,85,0.4207920792079208
ataxnfi999,85,0.4207920792079208
asecgoi999,85,0.4207920792079208
XUNIT.PPPCONST.1.FSHH.FFNTR,85,0.4207920792079208
msecnfi999,85,0.4207920792079208
asegnfi999,85,0.4207920792079208
asaggoi992,85,0.4207920792079208
asecnfi992,85,0.4207920792079208
mprifci999,86,0.42574257425742573
mprpcoi999,86,0.42574257425742573
NART.3.RUR.WPIA,86,0.42574257425742573
ROFST.H.3.RUR.WPIA,86,0.42574257425742573
aprpcoi999,86,0.42574257425742573
aprpfci999,86,0.42574257425742573
mprpfci999,86,0.42574257425742573
aprpfci992,86,0.42574257425742573
mprgfci999,86,0.42574257425742573
aprifci992,86,0.42574257425742573
v3stnatant,86,0.42574257425742573
yprpcoi999,86,0.42574257425742573
mprgcoi999,86,0.42574257425742573
CR.2.URB.Q2.F,86,0.42574257425742573
OAEPG.H.2.RUR.GPIA,87,0.4306930693069307
aprgnfi999,87,0.4306930693069307
CR.2.URB.Q1,87,0.4306930693069307
CR.3.URB.Q2.F,87,0.4306930693069307
yprgnfi999,87,0.4306930693069307
CR.1.URB.Q2.F,87,0.4306930693069307
v2clsocgrp_ord,87,0.4306930693069307
SG.OWN.PRRT.IM,87,0.4306930693069307
ROFST.H.3.URB.Q1,87,0.4306930693069307
yprpnfi999,87,0.4306930693069307
ygsmhoi999,87,0.4306930693069307
ROFST.2T3.F.CP,87,0.4306930693069307
mprghni999,87,0.4306930693069307
CR.1.RUR.WPIA,87,0.4306930693069307
yprinfi999,87,0.4306930693069307
NART.2.RUR.WPIA,88,0.43564356435643564
ROFST.H.2.RUR.WPIA,88,0.43564356435643564
v2lglegpup_nr,88,0.43564356435643564
XSPENDP.5T8.FDPUB.FNNTS,88,0.43564356435643564
XSPENDP.4.FDPUB.FNS,88,0.43564356435643564
CR.3.RUR.Q5,88,0.43564356435643564
XSPENDP.02.FDPUB.FNNTS,88,0.43564356435643564
aprggoi992,89,0.4405940594059406
aprigoi992,89,0.4405940594059406
CR.1.URB.Q1,89,0.4405940594059406
agwfini992,89,0.4405940594059406
NART.1.RUR.WPIA,89,0.4405940594059406
ansrnpi999,90,0.44554455445544555
ynsmhoi999,90,0.44554455445544555
ROFST.H.3.RUR.Q5,90,0.44554455445544555
ansrnpi992,90,0.44554455445544555
agsmhoi999,90,0.44554455445544555
agsrnpi992,90,0.44554455445544555
mtgmmxi999,90,0.44554455445544555
FOSGP.5T8.F600,90,0.44554455445544555
SCHBSP.2.WWATA,91,0.4504950495049505
OFST.2T3.CP,91,0.4504950495049505
OAEPG.H.2,91,0.4504950495049505
NART.3.URB.Q2,92,0.45544554455445546
XSPENDP.4.FDPUB.FNNONS,92,0.45544554455445546
mgsrnfi999,93,0.4603960396039604
agsrnfi992,93,0.4603960396039604
ROFST.H.2.RUR.Q5,93,0.4603960396039604
OAEPG.H.2.LPIA,93,0.4603960396039604
EA.4T8.AG25T99.F.LPIA,93,0.4603960396039604
ynsrnfi999,93,0.4603960396039604
acfchoi999,93,0.4603960396039604
agsmhni999,94,0.46534653465346537
v2peasbecon_osp,94,0.46534653465346537
ygsmhni999,94,0.46534653465346537
agsmhni992,94,0.46534653465346537
ynsmhni999,94,0.46534653465346537
OAEPG.H.2.URB.GPIA,94,0.46534653465346537
acfchoi992,94,0.46534653465346537
mcfcnfi999,95,0.47029702970297027
CR.3.URB.Q2,95,0.47029702970297027
QUTP.2T3.M,95,0.47029702970297027
OAEPG.H.2.URB,95,0.47029702970297027
OAEPG.H.2.URB.M,95,0.47029702970297027
OAEPG.H.2.URB.F,95,0.47029702970297027
CR.2.URB.Q3.F,95,0.47029702970297027
acfcnpi999,95,0.47029702970297027
acfcnfi999,95,0.47029702970297027
warc_acov,95,0.47029702970297027
v2exdfcbhs_rec_ord,95,0.47029702970297027
v2excrptps_mean,95,0.47029702970297027
acomgoi992,95,0.47029702970297027
mcomgoi999,95,0.47029702970297027
acfcnpi992,95,0.47029702970297027
mcfcnpi999,95,0.47029702970297027
acfcnfi992,95,0.47029702970297027
26591,96,0.4752475247524752
wdi_debt,96,0.4752475247524752
ROFST.H.3.URB.Q3,96,0.4752475247524752
acwdebi999,96,0.4752475247524752
CR.1.URB.Q3.M,96,0.4752475247524752
acfcfci992,96,0.4752475247524752
acfcfci999,96,0.4752475247524752
CR.3.URB.Q3.M,97,0.4801980198019802
XSPENDP.3.FDPUB.FNNTS,97,0.4801980198019802
CR.1.URB.Q3.F,97,0.4801980198019802
CR.2.URB.Q3.M,97,0.4801980198019802
aptfrpi992,97,0.4801980198019802
acfchni999,97,0.4801980198019802
pwt_tfpppp,98,0.48514851485148514
XSPENDP.FDPUB.FNTS,98,0.48514851485148514
acfchni992,98,0.48514851485148514
QUTP.02.F,98,0.48514851485148514
QUTP.2T3,98,0.48514851485148514
ROFST.H.3.URB.Q2,98,0.48514851485148514
XSPENDP.3.FDPUB.FNNONS,98,0.48514851485148514
PTRHC.2T3.QUALIFIED,98,0.48514851485148514
QUTP.02.GPIA,99,0.4900990099009901
LR.AG15T24.Q1.F,99,0.4900990099009901
XSPENDP.02.FDPUB.FNTS,100,0.49504950495049505
CR.1.URB.Q2,100,0.49504950495049505
XSPENDP.5T8.FDPUB.FNTS,100,0.49504950495049505
FM.AST.DOMS.CN,100,0.49504950495049505
25005,100,0.49504950495049505
ETOIP.4.PU.F,101,0.5
PTRHC.02.QUALIFIED,101,0.5
v2elsnmrfc_2,101,0.5
CR.3.RUR.Q3.F,101,0.5
FOSGP.5T8.F600.F,101,0.5
acongoi999,101,0.5
XSPENDP.2T3.FDPUB.FNNTS,102,0.504950495049505
CR.2.RUR.Q4,102,0.504950495049505
CR.3.RUR.Q4,102,0.504950495049505
aheagoi992,102,0.504950495049505
v2edteunion_osp,103,0.5099009900990099
v2edteunion_mean,103,0.5099009900990099
v2edscpatriotcb_ord,103,0.5099009900990099
v2edteunion_ord,103,0.5099009900990099
v2edteunion,103,0.5099009900990099
v2edteunion_mode,103,0.5099009900990099
FRESP.SP.TFTE.HIEDUSP,103,0.5099009900990099
ROFST.H.2.RUR.Q4,103,0.5099009900990099
CR.3.URB.Q4.F,103,0.5099009900990099
CR.1.RUR.Q4,103,0.5099009900990099
CR.1.URB.Q3,103,0.5099009900990099
v2cseeorgs,103,0.5099009900990099
CR.3.URB.Q3,103,0.5099009900990099
opri_surg5pet,103,0.5099009900990099
opri_surg5pef,103,0.5099009900990099
v2lgdomchm,103,0.5099009900990099
CR.3.URB.Q4.M,103,0.5099009900990099
CR.2.URB.Q3,104,0.5148514851485149
gol_upseat,104,0.5148514851485149
ROFST.H.2.WPIA,104,0.5148514851485149
FRESP.TFTE,104,0.5148514851485149
SCHBSP.1.WTOILA,105,0.5198019801980198
XSPENDP.1.FDPUB.FNNTS,105,0.5198019801980198
QUTP.1.GPIA,105,0.5198019801980198
ROFST.H.1.WPIA,105,0.5198019801980198
GER.1T8.GPIA,106,0.5247524752475248
gol_est_spec,106,0.5247524752475248
gol_enpp,106,0.5247524752475248
gol_est,106,0.5247524752475248
v2regendtypems_5,106,0.5247524752475248
FTP.1.QUALIFIED,106,0.5247524752475248
mtpigoi999,107,0.5297029702970297
NW.NCA.AGRI.PC.CD,107,0.5297029702970297
QUTP.1.M,107,0.5297029702970297
QUTP.1.F,107,0.5297029702970297
CR.2.Q5.F,108,0.5346534653465347
e_v2x_clpriv_3C,108,0.5346534653465347
cwtfp,108,0.5346534653465347
SCHBSP.3.WWASH,108,0.5346534653465347
CR.3.Q4.F,108,0.5346534653465347
CR.1.Q5.M,108,0.5346534653465347
v2exctlhs_0,108,0.5346534653465347
rtfpna,108,0.5346534653465347
EA.7T8.AG25T99.LPIA,108,0.5346534653465347
MOR.5T8.40522,108,0.5346534653465347
ROFST.H.3.WPIA,109,0.5396039603960396
ihme_hle_0102t,109,0.5396039603960396
EA.8.AG25T99.GPIA,109,0.5396039603960396
QUTP.1,110,0.5445544554455446
ROFST.H.2.GPIA,110,0.5445544554455446
ROFST.1.CP,111,0.5495049504950495
pwt_slcgdp,111,0.5495049504950495
pwt_cs,111,0.5495049504950495
EA.4T8.AG25T99.RUR.F,111,0.5495049504950495
pwt_csppp,111,0.5495049504950495
PTRHC.1.QUALIFIED,111,0.5495049504950495
SCHBSP.3.WWATA,112,0.5544554455445545
v2edplural,112,0.5544554455445545
v2exdjdshg_ord,112,0.5544554455445545
v2medpatriot,112,0.5544554455445545
v2medpatriot_osp,112,0.5544554455445545
v2medpatriot_ord,112,0.5544554455445545
v2edpatriot_ord,113,0.5594059405940595
ehfghdi999,113,0.5594059405940595
FM.LBL.BMNY.GD.ZS,113,0.5594059405940595
SG.LAW.ASST.AR,113,0.5594059405940595
FTP.6T8,114,0.5643564356435643
ehfghni999,115,0.5693069306930693
khfcari999,115,0.5693069306930693
ehfcari999,115,0.5693069306930693
XSPENDP.1.FDPUB.FNNONS,115,0.5693069306930693
v2lgstafflo_osp,115,0.5693069306930693
khfghni999,115,0.5693069306930693
khfghdi999,115,0.5693069306930693
26652,115,0.5693069306930693
e_v2x_libdem_5C,115,0.5693069306930693
EA.7T8.AG25T99.RUR,116,0.5742574257425742
ETOIP.0.PR.M,116,0.5742574257425742
v2pscohesv,116,0.5742574257425742
wdi_elprodoil,116,0.5742574257425742
wdi_elprodhyd,116,0.5742574257425742
wdi_ane,116,0.5742574257425742
v2csgender_osp,116,0.5742574257425742
wdi_powcon,116,0.5742574257425742
v2exrmhsol_7,117,0.5792079207920792
ycomhni999,117,0.5792079207920792
v2ddlexor,117,0.5792079207920792
v2clrgstch_8,117,0.5792079207920792
42097,117,0.5792079207920792
X.PPPCONST.4.FSGOV,118,0.5841584158415841
v2smpolcap,118,0.5841584158415841
mftaxxi999,119,0.5891089108910891
mcomhni999,119,0.5891089108910891
aftaxxi992,119,0.5891089108910891
NW.NCA.SAOI.PC.CD,119,0.5891089108910891
v2pepwrgeo,119,0.5891089108910891
wcomhni999,119,0.5891089108910891
NW.NCA.MNIC.PC,119,0.5891089108910891
npopulf351,120,0.594059405940594
OE.5T8.40520,120,0.594059405940594
GER.4.F,120,0.594059405940594
X.PPP.4.FSGOV,120,0.594059405940594
v2cltort_ord,120,0.594059405940594
warc_leadage,120,0.594059405940594
warc_fem40,120,0.594059405940594
warc_wmin,120,0.594059405940594
EA.4T8.AG25T99.LPIA,120,0.594059405940594
XUNIT.GDPCAP.2.FSGOV.FFNTR,121,0.599009900990099
RESDEN.INHAB.TFTE,121,0.599009900990099
labsh,121,0.599009900990099
21511,121,0.599009900990099
v2edtequal_ord,121,0.599009900990099
EA.4T8.AG25T99.URB.M,121,0.599009900990099
ck,121,0.599009900990099
rkna,121,0.599009900990099
XUNIT.PPPCONST.2.FSGOV.FFNTR,121,0.599009900990099
XGDP.FSINT.FFNTR,122,0.6039603960396039
FRESP.SP.THC.GOVSP,122,0.6039603960396039
XSPENDP.2.FDPUB.FNS,122,0.6039603960396039
SLE.1T3.GPIA,122,0.6039603960396039
v2csanmvch_7,123,0.6089108910891089
EA.8.AG25T99,123,0.6089108910891089
41906,123,0.6089108910891089
wdi_interexp,123,0.6089108910891089
atstpxi992,123,0.6089108910891089
FRESP.SP.THC.HIEDUSP,124,0.6138613861386139
20077,124,0.6138613861386139
XUNIT.PPPCONST.3.FSGOV.FFNTR,124,0.6138613861386139
TX.VAL.MRCH.R5.ZS,125,0.6188118811881188
20076,125,0.6188118811881188
wdi_ptem,125,0.6188118811881188
X.PPPCONST.2.FSGOV,126,0.6237623762376238
v2exembez,126,0.6237623762376238
ytgnnxi999,126,0.6237623762376238
EXPGDP.TOT,126,0.6237623762376238
mfdixni999,126,0.6237623762376238
wdi_interrev,126,0.6237623762376238
ied_dge,126,0.6237623762376238
wdi_taxrev,126,0.6237623762376238
X.PPP.2.FSGOV,127,0.6287128712871287
X.USCONST.2.FSGOV,127,0.6287128712871287
MOGER.5T8.40522.M,128,0.6336633663366337
NE.CON.PRVT.ZS,128,0.6336633663366337
ROFST.H.3.LPIA,128,0.6336633663366337
ROFST.H.3.RUR.F,129,0.6386138613861386
v2caviol_mean,129,0.6386138613861386
v2ddlexrf,129,0.6386138613861386
e_v2x_pubcorr_3C,129,0.6386138613861386
ROFST.H.3.RUR,129,0.6386138613861386
ROFST.H.3.RUR.M,129,0.6386138613861386
SCHBSP.2T3.WINTERN,129,0.6386138613861386
fao_luforest,129,0.6386138613861386
GGR.6T7.F,129,0.6386138613861386
GGR.6T7.GPIA,129,0.6386138613861386
hc,129,0.6386138613861386
ETOIP.5T8.PU.GPIA,130,0.6435643564356436
ied_mimic,130,0.6435643564356436
XSPENDP.FDPUB.FNNONS,130,0.6435643564356436
EA.3T8.AG25T99.RUR.M,130,0.6435643564356436
X.PPPCONST.3.FSGOV,131,0.6485148514851485
opri_tipsntt,131,0.6485148514851485
opri_tipsntf,131,0.6485148514851485
CR.3.LPIA,131,0.6485148514851485
CR.3.RUR.F,131,0.6485148514851485
CR.3.RUR.M,131,0.6485148514851485
FTP.2T3.V,131,0.6485148514851485
42615,131,0.6485148514851485
ROFST.H.3.URB.M,131,0.6485148514851485
ROFST.H.3.URB.F,131,0.6485148514851485
ROFST.H.3.URB,131,0.6485148514851485
wdi_eneuse,131,0.6485148514851485
v2edcentcurrlm_mean,131,0.6485148514851485
42654,131,0.6485148514851485
wflcini999,132,0.6534653465346535
wdi_pop,132,0.6534653465346535
SG.LAW.EQRM.WK,132,0.6534653465346535
X.USCONST.3.FSGOV,132,0.6534653465346535
opri_tilsef,132,0.6534653465346535
CR.1.RUR.M,132,0.6534653465346535
CR.2.RUR.M,132,0.6534653465346535
CR.2.RUR.F,132,0.6534653465346535
CR.1.RUR.F,132,0.6534653465346535
CR.2.LPIA,132,0.6534653465346535
v2dlunivl_osp,133,0.6584158415841584
v2psbantar_0,133,0.6584158415841584
ROFST.H.3.M,133,0.6584158415841584
CR.3.URB.F,133,0.6584158415841584
ROFST.H.3.F,133,0.6584158415841584
CR.3.URB.M,133,0.6584158415841584
ross_oil_value_2000,133,0.6584158415841584
ictd_taxcorp,133,0.6584158415841584
ictd_taxgs,133,0.6584158415841584
opri_tilset,133,0.6584158415841584
XSPENDP.5T8.FDPUB.FNCAP,133,0.6584158415841584
AIR.2.GPV.GLAST.GPIA,133,0.6584158415841584
v2edcenttxbooks_osp,133,0.6584158415841584
CR.2.RUR,133,0.6584158415841584
TM.VAL.MRCH.R5.ZS,133,0.6584158415841584
CR.3.RUR,133,0.6584158415841584
ROFST.H.3.GPIA,133,0.6584158415841584
NY.GDP.DEFL.KD.ZG,134,0.6633663366336634
OFST.1T2.F.CP,134,0.6633663366336634
fi_ftradeint,134,0.6633663366336634
EA.6T8.AG25T99.RUR.F,134,0.6633663366336634
MENF.5T8.M,134,0.6633663366336634
fi_ftradeint_pd,134,0.6633663366336634
wdi_expedus,134,0.6633663366336634
CR.2.URB.F,134,0.6633663366336634
CR.3.URB,134,0.6633663366336634
CR.1.URB.F,134,0.6633663366336634
CR.1.URB.M,134,0.6633663366336634
CR.2.URB.M,134,0.6633663366336634
EA.6T8.AG25T99.RUR.GPIA,134,0.6633663366336634
EA.5T8.AG25T99.RUR.GPIA,134,0.6633663366336634
CR.1.URB,135,0.6683168316831684
CR.2.URB,135,0.6683168316831684
vdem_liberal,135,0.6683168316831684
XUNIT.PPPCONST.1.FSGOV.FFNTR,135,0.6683168316831684
fi_index_pd,135,0.6683168316831684
fi_reg,135,0.6683168316831684
fi_sog_pd,135,0.6683168316831684
fi_index,135,0.6683168316831684
EA.6T8.AG25T99.F.LPIA,135,0.6683168316831684
v2cseeorgs_mean,135,0.6683168316831684
v2clacjust_mean,135,0.6683168316831684
fi_reg_pd,135,0.6683168316831684
fi_sm_pd,135,0.6683168316831684
